track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914023.726;9.38983154296875;0.15137376833935173;-0.30524830428921446;-0.9408862250191824;31.19797659;28.2012939453125;1.71661376953125;23.4954833984375;121.42399015;0;0;264.65594482421875;(null);9.044422149658203;0.0013896032255523059;-0.00014891429823272082;0.0006548239260303731;342.22430419921875;0.0002899169921875;0.00531005859375;0.00103759765625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914023.796;9.38983154296875;0.15137376833935173;-0.30524830428921446;-0.9408862250191824;31.19797659;28.2012939453125;1.71661376953125;23.4954833984375;121.42399015;0;0;264.65594482421875;(null);9.044422149658203;0.0013896032255523059;-0.00014891429823272082;0.0006548239260303731;342.22430419921875;0.0002899169921875;0.00531005859375;0.00103759765625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914023.881;9.38983154296875;0.15177751074031906;-0.30518981875205525;-0.9408403902637714;31.19797659;27.716064453125;1.409912109375;22.79815673828125;121.42399015;0;0;264.65594482421875;(null);9.044422149658203;0.0020771245567166073;0.00044440736576002466;0.0008833165071448501;342.22430419921875;-0.00103759765625;0.0081787109375;0.0003509521484375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914023.957;9.38983154296875;0.15177751074031906;-0.30518981875205525;-0.9408403902637714;31.19797659;27.98614501953125;1.4007568359375;22.65777587890625;121.42399015;0;0;264.65594482421875;(null);9.044422149658203;0.0020771245567166073;0.00044440736576002466;0.0008833165071448501;342.22430419921875;-0.00103759765625;0.0081787109375;0.0003509521484375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914024.029;9.38983154296875;0.15177751074031906;-0.30518981875205525;-0.9408403902637714;31.19797659;27.98614501953125;1.4007568359375;22.65777587890625;121.42399015;0;0;264.65594482421875;(null);9.044422149658203;0.0020771245567166073;0.00044440736576002466;0.0008833165071448501;342.22430419921875;-0.00103759765625;0.0081787109375;0.0003509521484375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914024.113;9.38983154296875;0.1515653425333451;-0.30532892869443307;-0.9408292965013153;31.19797659;28.521728515625;2.06146240234375;21.722412109375;121.42399015;0;0;264.65594482421875;(null);9.044422149658203;0.0023135238764237383;-0.0000888230849285515;-0.00006101569350884885;342.22430419921875;0.000457763671875;0.00531005859375;0.0009918212890625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914024.181;9.38983154296875;0.1515653425333451;-0.30532892869443307;-0.9408292965013153;31.19797659;28.521728515625;2.06146240234375;21.722412109375;121.42399015;0;0;264.65594482421875;(null);9.044422149658203;0.0023135238764237383;-0.0000888230849285515;-0.00006101569350884885;342.22430419921875;0.000457763671875;0.00531005859375;0.0009918212890625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914024.28;9.38983154296875;0.1515653425333451;-0.30532892869443307;-0.9408292965013153;31.19797659;27.74658203125;2.0782470703125;23.0316162109375;121.42399015;0;0;264.65594482421875;(null);9.044422149658203;0.0023135238764237383;-0.0000888230849285515;-0.00006101569350884885;342.22430419921875;0.000457763671875;0.00531005859375;0.0009918212890625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914024.348;9.38983154296875;0.1522320995525438;-0.30477098056248253;-0.9409025737217493;31.19797659;27.74658203125;2.0782470703125;23.0316162109375;121.42399015;0;0;264.65594482421875;(null);9.044422149658203;0.0016008347881083585;-0.0006173338208879743;0.00036229892652861923;342.22430419921875;-0.00146484375;0.0080718994140625;0.0006561279296875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914024.422;9.38983154296875;0.1522320995525438;-0.30477098056248253;-0.9409025737217493;31.19797659;28.4088134765625;2.57568359375;22.442626953125;121.42399015;0;0;264.65594482421875;(null);9.044422149658203;0.0016008347881083585;-0.0006173338208879743;0.00036229892652861923;342.22430419921875;-0.00146484375;0.0080718994140625;0.0006561279296875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914024.528;9.38983154296875;0.15135290671368035;-0.30527324092631436;-0.9408815539613061;31.19797659;29.0374755859375;2.06451416015625;22.28240966796875;121.42399015;0;0;264.65594482421875;(null);9.044422149658203;0.001457552520596251;0.0003471423168571628;-0.0008231766369878029;342.22430419921875;0.000885009765625;-0.0008697509765625;0.0006103515625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914024.6;9.38983154296875;0.15135290671368035;-0.30527324092631436;-0.9408815539613061;31.19797659;29.0374755859375;2.06451416015625;22.28240966796875;121.42399015;0;0;264.23126220703125;(null);9.225753784179688;0.001457552520596251;0.0003471423168571628;-0.0008231766369878029;342.46136474609375;0.000885009765625;-0.0008697509765625;0.0006103515625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914024.666;9.38983154296875;0.15135290671368035;-0.30527324092631436;-0.9408815539613061;31.19797659;27.7313232421875;1.55487060546875;23.10028076171875;121.42399015;0;0;264.23126220703125;(null);9.225753784179688;0.001457552520596251;0.0003471423168571628;-0.0008231766369878029;342.46136474609375;0.000885009765625;-0.0008697509765625;0.0006103515625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914024.736;9.38983154296875;0.15140239073305714;-0.3049827595146335;-0.9409678712183115;31.19797659;27.7313232421875;1.55487060546875;23.10028076171875;121.42399015;0;0;264.23126220703125;(null);9.225753784179688;0.0022213069760069555;-0.0006429759823546117;0.00169559400908801;342.46136474609375;0.0009307861328125;0.0070648193359375;0.0009765625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914024.802;9.38983154296875;0.15140239073305714;-0.3049827595146335;-0.9409678712183115;31.19797659;28.00140380859375;1.72119140625;21.8963623046875;121.42399015;0;0;264.23126220703125;(null);9.225753784179688;0.0022213069760069555;-0.0006429759823546117;0.00169559400908801;342.46136474609375;0.0009307861328125;0.0070648193359375;0.0009765625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914024.884;9.38983154296875;0.15199189283409897;-0.3050193251395712;-0.940860923455686;31.19797659;27.47039794921875;2.1514892578125;22.29461669921875;121.42399015;0;0;264.23126220703125;(null);9.225753784179688;0.002126194992843939;0.0003196025381282884;-0.0004227307378029336;342.46136474609375;-0.00146484375;0.0092010498046875;0.001678466796875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914024.951;9.38983154296875;0.15199189283409897;-0.3050193251395712;-0.940860923455686;31.19797659;27.47039794921875;2.1514892578125;22.29461669921875;121.42399015;0;0;264.23126220703125;(null);9.225753784179688;0.002126194992843939;0.0003196025381282884;-0.0004227307378029336;342.46136474609375;-0.00146484375;0.0092010498046875;0.001678466796875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914025.036;9.38983154296875;0.15199189283409897;-0.3050193251395712;-0.940860923455686;31.19797659;27.49176025390625;1.96075439453125;22.45941162109375;121.42399015;0;0;264.23126220703125;(null);9.225753784179688;0.002126194992843939;0.0003196025381282884;-0.0004227307378029336;342.46136474609375;-0.00146484375;0.0092010498046875;0.001678466796875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914025.106;10.372894287109375;0.15262341012760083;-0.3049185081404082;-0.9407913441560706;31.19798531;27.49176025390625;1.96075439453125;22.45941162109375;121.42399363;0;0;264.23126220703125;(null);9.225753784179688;0.0024425253576161906;-0.0002892406619324976;0.0007435740256796077;342.46136474609375;0.0006103515625;0.0097808837890625;-0.0009918212890625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914025.169;10.372894287109375;0.15262341012760083;-0.3049185081404082;-0.9407913441560706;31.19798531;27.5787353515625;1.86309814453125;23.8311767578125;121.42399363;0;0;264.23126220703125;(null);9.225753784179688;0.0024425253576161906;-0.0002892406619324976;0.0007435740256796077;342.46136474609375;0.0006103515625;0.0097808837890625;-0.0009918212890625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914025.237;10.372894287109375;0.15262341012760083;-0.3049185081404082;-0.9407913441560706;31.19798531;27.5787353515625;1.86309814453125;23.8311767578125;121.42399363;0;0;264.23126220703125;(null);9.225753784179688;0.0024425253576161906;-0.0002892406619324976;0.0007435740256796077;342.46136474609375;0.0006103515625;0.0097808837890625;-0.0009918212890625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914025.308;10.372894287109375;0.1532213055357641;-0.3047734620619793;-0.9407412275976064;31.19798531;28.4942626953125;1.53045654296875;22.137451171875;121.42399363;0;0;264.23126220703125;(null);9.225753784179688;0.001500175923717265;0.0005465137715242347;0.000764788413534359;342.46136474609375;-0.0015106201171875;0.0071258544921875;-0.001251220703125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914025.371;10.372894287109375;0.1532213055357641;-0.3047734620619793;-0.9407412275976064;31.19798531;28.4942626953125;1.53045654296875;22.137451171875;121.42399363;0;0;264.23126220703125;(null);9.225753784179688;0.001500175923717265;0.0005465137715242347;0.000764788413534359;342.46136474609375;-0.0015106201171875;0.0071258544921875;-0.001251220703125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914025.456;10.372894287109375;0.1532213055357641;-0.3047734620619793;-0.9407412275976064;31.19798531;27.7679443359375;1.31072998046875;22.98431396484375;121.42399363;0;0;264.23126220703125;(null);9.225753784179688;0.001500175923717265;0.0005465137715242347;0.000764788413534359;342.46136474609375;-0.0015106201171875;0.0071258544921875;-0.001251220703125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914025.54;10.372894287109375;0.15225746193710638;-0.3050664736300098;-0.940802729859644;31.19798531;27.7679443359375;1.31072998046875;22.98431396484375;121.42399363;0;0;264.23126220703125;(null);9.225753784179688;0.0033166822122067817;0.00041424011697574535;0.00052880267707669;342.46136474609375;0.0005645751953125;0.003875732421875;-0.000244140625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914025.607;10.372894287109375;0.15225746193710638;-0.3050664736300098;-0.940802729859644;31.19798531;27.2308349609375;0.3021240234375;21.69036865234375;121.42399363;0;0;260.973388671875;(null);9.471619606018066;0.0033166822122067817;0.00041424011697574535;0.00052880267707669;342.3724670410156;0.0005645751953125;0.003875732421875;-0.000244140625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914025.689;10.372894287109375;0.15361023192503012;-0.30476460651475556;-0.9406805038452147;31.19798531;27.9449462890625;0.177001953125;23.1842041015625;121.42399363;0;0;260.973388671875;(null);9.471619606018066;0.001661741003698232;-0.0005482897466542769;0.0008669678045778858;342.3724670410156;0.000244140625;0.011810302734375;-0.00018310546875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914025.757;10.372894287109375;0.15361023192503012;-0.30476460651475556;-0.9406805038452147;31.19798531;27.9449462890625;0.177001953125;23.1842041015625;121.42399363;0;0;260.973388671875;(null);9.471619606018066;0.001661741003698232;-0.0005482897466542769;0.0008669678045778858;342.3724670410156;0.000244140625;0.011810302734375;-0.00018310546875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914025.844;10.372894287109375;0.15361023192503012;-0.30476460651475556;-0.9406805038452147;31.19798531;28.338623046875;1.300048828125;23.187255859375;121.42399363;0;0;260.973388671875;(null);9.471619606018066;0.001661741003698232;-0.0005482897466542769;0.0008669678045778858;342.3724670410156;0.000244140625;0.011810302734375;-0.00018310546875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914025.924;10.372894287109375;0.1546425965367531;-0.30461335668758466;-0.940560516046018;31.19798531;28.338623046875;1.300048828125;23.187255859375;121.42399363;0;0;260.973388671875;(null);9.471619606018066;0.0031406417184946488;-0.0002826233299411073;-0.0006390591056979432;342.3724670410156;-0.0005645751953125;0.012664794921875;-0.002685546875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914025.992;10.372894287109375;0.1546425965367531;-0.30461335668758466;-0.940560516046018;31.19798531;27.99072265625;0.7537841796875;22.19085693359375;121.42399363;0;0;260.973388671875;(null);9.471619606018066;0.0031406417184946488;-0.0002826233299411073;-0.0006390591056979432;342.3724670410156;-0.0005645751953125;0.012664794921875;-0.002685546875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914026.076;10.372894287109375;0.15492169224486058;-0.3050988061087472;-0.9403571304009885;31.19798531;27.99072265625;0.7537841796875;22.19085693359375;121.42399363;0;0;260.973388671875;(null);9.471619606018066;0.0005864488835237464;-0.00028211243298588965;0.0008028380724848532;342.3724670410156;0.0037078857421875;0.0035552978515625;0.0007171630859375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914026.159;10.372894287109375;0.15492169224486058;-0.3050988061087472;-0.9403571304009885;31.19798531;27.57568359375;1.30767822265625;22.95379638671875;121.42399363;0;0;260.973388671875;(null);9.471619606018066;0.0005864488835237464;-0.00028211243298588965;0.0008028380724848532;342.3724670410156;0.0037078857421875;0.0035552978515625;0.0007171630859375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914026.242;10.372894287109375;0.15492169224486058;-0.3050988061087472;-0.9403571304009885;31.19798531;28.29437255859375;3.18450927734375;22.32666015625;121.42399363;0;0;260.973388671875;(null);9.471619606018066;0.0005864488835237464;-0.00028211243298588965;0.0008028380724848532;342.3724670410156;0.0037078857421875;0.0035552978515625;0.0007171630859375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914026.309;10.372894287109375;0.15482392846321572;-0.30514943356416663;-0.9403569357735769;31.19798531;28.29437255859375;3.18450927734375;22.32666015625;121.42399363;0;0;260.973388671875;(null);9.471619606018066;0.0037538153784615652;-0.0006016176574084223;0.0004854980780153858;342.3724670410156;0.0007781982421875;0.0112762451171875;0.0052490234375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914026.394;10.372894287109375;0.15482392846321572;-0.30514943356416663;-0.9403569357735769;31.19798531;28.73992919921875;2.46124267578125;22.210693359375;121.42399363;0;0;260.973388671875;(null);9.471619606018066;0.0037538153784615652;-0.0006016176574084223;0.0004854980780153858;342.3724670410156;0.0007781982421875;0.0112762451171875;0.0052490234375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914026.471;10.372894287109375;0.15513823956859354;-0.30875086784362793;-0.939128642179528;31.19798531;28.73992919921875;2.46124267578125;22.210693359375;121.42399363;0;0;260.973388671875;(null);9.471619606018066;0.001756767837368712;-0.00010828582607969945;0.000743476711973852;342.3724670410156;0.01739501953125;0.0113067626953125;0.01434326171875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914026.544;10.372894287109375;0.15513823956859354;-0.30875086784362793;-0.939128642179528;31.19798531;27.972412109375;1.9317626953125;22.60589599609375;121.42399363;0;0;260.973388671875;(null);9.471619606018066;0.001756767837368712;-0.00010828582607969945;0.000743476711973852;342.3724670410156;0.01739501953125;0.0113067626953125;0.01434326171875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914026.611;10.372894287109375;0.15513823956859354;-0.30875086784362793;-0.939128642179528;31.19798531;27.972412109375;1.9317626953125;22.60589599609375;121.42399363;0;0;259.96258544921875;(null);9.732034683227539;0.001756767837368712;-0.00010828582607969945;0.000743476711973852;342.0185241699219;0.01739501953125;0.0113067626953125;0.01434326171875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914026.71;10.372894287109375;0.1550676749677074;-0.3091364004174057;-0.939013520065619;31.19798531;28.73382568359375;2.6397705078125;24.58953857421875;121.42399363;0;0;259.96258544921875;(null);9.732034683227539;-0.0010146291888490015;-0.00004931372039172114;-0.00003785503153898278;342.0185241699219;0.002044677734375;-0.0026397705078125;0.0013885498046875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914026.78;10.372894287109375;0.1550676749677074;-0.3091364004174057;-0.939013520065619;31.19798531;28.67889404296875;1.53961181640625;22.45941162109375;121.42399363;0;0;259.96258544921875;(null);9.732034683227539;-0.0010146291888490015;-0.00004931372039172114;-0.00003785503153898278;342.0185241699219;0.002044677734375;-0.0026397705078125;0.0013885498046875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914026.873;10.372894287109375;0.1550676749677074;-0.3091364004174057;-0.939013520065619;31.19798531;27.0233154296875;0.9246826171875;23.8128662109375;121.42399363;0;0;259.96258544921875;(null);9.732034683227539;-0.0010146291888490015;-0.00004931372039172114;-0.00003785503153898278;342.0185241699219;0.002044677734375;-0.0026397705078125;0.0013885498046875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914026.946;10.372894287109375;0.15334181639612937;-0.3064956713695915;-0.9401618217935367;31.19798531;27.0233154296875;0.9246826171875;23.8128662109375;121.42399363;0;0;259.96258544921875;(null);9.732034683227539;-0.0022258928843906945;0.002143918251504703;-0.0017803542468012594;342.0185241699219;-0.0181427001953125;-0.020111083984375;-0.0140533447265625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914027.015;10.372894287109375;0.15334181639612937;-0.3064956713695915;-0.9401618217935367;31.19798531;27.0233154296875;0.9246826171875;23.8128662109375;121.42399363;0;0;259.96258544921875;(null);9.732034683227539;-0.0022258928843906945;0.002143918251504703;-0.0017803542468012594;342.0185241699219;-0.0181427001953125;-0.020111083984375;-0.0140533447265625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914027.098;10.372894287109375;0.15312846826047313;-0.30607238107798046;-0.9403345536212531;31.19798531;27.4261474609375;1.13983154296875;22.53265380859375;121.42399363;0;0;259.96258544921875;(null);9.732034683227539;0.002265171128876355;-0.0006741163681964485;0.0015658748393156089;342.0185241699219;0.00054931640625;0.0050201416015625;-0.001220703125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914027.166;10.372894287109375;0.15312846826047313;-0.30607238107798046;-0.9403345536212531;31.19798531;27.3101806640625;2.42462158203125;22.5067138671875;121.42399363;0;0;259.96258544921875;(null);9.732034683227539;0.002265171128876355;-0.0006741163681964485;0.0015658748393156089;342.0185241699219;0.00054931640625;0.0050201416015625;-0.001220703125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914027.249;10.372894287109375;0.15312846826047313;-0.30607238107798046;-0.9403345536212531;31.19798531;27.3101806640625;2.42462158203125;22.5067138671875;121.42399363;0;0;259.96258544921875;(null);9.732034683227539;0.002265171128876355;-0.0006741163681964485;0.0015658748393156089;342.0185241699219;0.00054931640625;0.0050201416015625;-0.001220703125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914027.334;10.372894287109375;0.15230400221688406;-0.3060143334524972;-0.9404872388255838;31.19798531;28.17230224609375;1.8035888671875;24.16534423828125;121.42399363;0;0;259.96258544921875;(null);9.732034683227539;0.0003970764121230767;0.00030018845383001833;-0.0007305339891083386;342.0185241699219;-0.00146484375;-0.0039825439453125;-0.0012664794921875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914027.417;10.372894287109375;0.15230400221688406;-0.3060143334524972;-0.9404872388255838;31.19798531;26.58843994140625;1.123046875;22.3663330078125;121.42399363;0;0;259.96258544921875;(null);9.732034683227539;0.0003970764121230767;0.00030018845383001833;-0.0007305339891083386;342.0185241699219;-0.00146484375;-0.0039825439453125;-0.0012664794921875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914027.483;10.372894287109375;0.15117994376591273;-0.3066783048668686;-0.9404524005189233;31.19798531;26.58843994140625;1.123046875;22.3663330078125;121.42399363;0;0;259.96258544921875;(null);9.732034683227539;-0.004970309685687629;-0.0022854610365264268;0.00035081590924944194;342.0185241699219;0.01025390625;-0.019744873046875;-0.001220703125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914027.582;10.372894287109375;0.15117994376591273;-0.3066783048668686;-0.9404524005189233;31.19798531;27.28729248046875;1.6326904296875;23.07891845703125;121.42399363;0;0;262.6538391113281;(null);10.074557304382324;-0.004970309685687629;-0.0022854610365264268;0.00035081590924944194;342.031982421875;0.01025390625;-0.019744873046875;-0.001220703125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914027.652;10.372894287109375;0.15117994376591273;-0.3066783048668686;-0.9404524005189233;31.19798531;27.28729248046875;1.6326904296875;23.07891845703125;121.42399363;0;0;262.6538391113281;(null);10.074557304382324;-0.004970309685687629;-0.0022854610365264268;0.00035081590924944194;342.031982421875;0.01025390625;-0.019744873046875;-0.001220703125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914027.719;10.372894287109375;0.17336951226604227;-0.3036772231666409;-0.9375930319027024;31.19798531;27.850341796875;1.92718505859375;22.65625;121.42399363;0;0;262.6538391113281;(null);10.074557304382324;0.018751426618926377;-0.0025597153877725404;0.003124645778111049;342.031982421875;-0.008819580078125;0.1666259765625;-0.006591796875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914027.786;10.372894287109375;0.17336951226604227;-0.3036772231666409;-0.9375930319027024;31.19798531;27.850341796875;1.92718505859375;22.65625;121.42399363;0;0;262.6538391113281;(null);10.074557304382324;0.018751426618926377;-0.0025597153877725404;0.003124645778111049;342.031982421875;-0.008819580078125;0.1666259765625;-0.006591796875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914027.869;10.372894287109375;0.17336951226604227;-0.3036772231666409;-0.9375930319027024;31.19798531;27.9144287109375;1.76239013671875;24.06463623046875;121.42399363;0;0;262.6538391113281;(null);10.074557304382324;0.018751426618926377;-0.0025597153877725404;0.003124645778111049;342.031982421875;-0.008819580078125;0.1666259765625;-0.006591796875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914027.953;10.372894287109375;0.16590214505487558;-0.3106114572408248;-0.9366720549914301;31.19798531;28.06854248046875;0.99945068359375;23.89373779296875;121.42399363;0;0;262.6538391113281;(null);10.074557304382324;-0.01378745448832609;0.00025126398826132016;-0.0019391702145946268;342.031982421875;0.026702880859375;-0.059051513671875;0.055511474609375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914028.022;10.372894287109375;0.16590214505487558;-0.3106114572408248;-0.9366720549914301;31.19798531;28.06854248046875;0.99945068359375;23.89373779296875;121.42399363;0;0;262.6538391113281;(null);10.074557304382324;-0.01378745448832609;0.00025126398826132016;-0.0019391702145946268;342.031982421875;0.026702880859375;-0.059051513671875;0.055511474609375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914028.104;10.372894287109375;0.1490696960565995;-0.31174834893674264;-0.9391212463378905;31.19798531;27.76641845703125;2.14080810546875;22.5616455078125;121.42399363;0;0;262.6538391113281;(null);10.074557304382324;-0.005652028687146245;-0.005053500739895567;-0.0005909861350546077;342.031982421875;0.0132293701171875;-0.0946807861328125;0.032867431640625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914028.172;10.372894287109375;0.1490696960565995;-0.31174834893674264;-0.9391212463378905;31.19798531;27.76641845703125;2.14080810546875;22.5616455078125;121.42399363;0;0;262.6538391113281;(null);10.074557304382324;-0.005652028687146245;-0.005053500739895567;-0.0005909861350546077;342.031982421875;0.0132293701171875;-0.0946807861328125;0.032867431640625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914028.258;10.372894287109375;0.1338439571614168;-0.3122645008320711;-0.941240933476662;31.19798531;28.53240966796875;1.806640625;22.78900146484375;121.42399363;0;0;262.6538391113281;(null);10.074557304382324;-0.0097678753794456;0.012661997152834522;-0.0019464687425263072;342.031982421875;0.00274658203125;-0.0911102294921875;-0.022735595703125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914028.321;10.372894287109375;0.1338439571614168;-0.3122645008320711;-0.941240933476662;31.19798531;28.53240966796875;1.806640625;22.78900146484375;121.42399363;0;0;262.6538391113281;(null);10.074557304382324;-0.0097678753794456;0.012661997152834522;-0.0019464687425263072;342.031982421875;0.00274658203125;-0.0911102294921875;-0.022735595703125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914028.388;10.372894287109375;0.1338439571614168;-0.3122645008320711;-0.941240933476662;31.19798531;28.43475341796875;2.05078125;22.43194580078125;121.42399363;0;0;262.6538391113281;(null);10.074557304382324;-0.0097678753794456;0.012661997152834522;-0.0019464687425263072;342.031982421875;0.00274658203125;-0.0911102294921875;-0.022735595703125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914028.458;10.372894287109375;0.1338439571614168;-0.3122645008320711;-0.941240933476662;31.19798531;28.43475341796875;2.05078125;22.43194580078125;121.42399363;0;0;262.6538391113281;(null);10.074557304382324;-0.0097678753794456;0.012661997152834522;-0.0019464687425263072;342.031982421875;0.00274658203125;-0.0911102294921875;-0.022735595703125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914028.523;10.372894287109375;0.11858698056668651;-0.31856459014269767;-0.9411755386663943;31.19798531;28.43475341796875;1.9622802734375;21.148681640625;121.42399363;0;0;262.6538391113281;(null);10.074557304382324;-0.018612365333401427;-0.00121544818488919;-0.002515364666374362;342.031982421875;0.031982421875;-0.081787109375;0.013427734375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914028.594;10.372894287109375;0.11858698056668651;-0.31856459014269767;-0.9411755386663943;31.19798531;28.43475341796875;1.9622802734375;21.148681640625;121.42399363;0;0;261.35723876953125;(null);7.637165546417236;-0.018612365333401427;-0.00121544818488919;-0.002515364666374362;341.2570495605469;0.031982421875;-0.081787109375;0.013427734375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914028.675;10.372894287109375;0.11858698056668651;-0.31856459014269767;-0.9411755386663943;31.19798531;29.02374267578125;1.77001953125;20.69854736328125;121.42399363;0;0;261.35723876953125;(null);7.637165546417236;-0.018612365333401427;-0.00121544818488919;-0.002515364666374362;341.2570495605469;0.031982421875;-0.081787109375;0.013427734375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914028.759;10.372894287109375;0.08880041691721702;-0.3187944207872663;-0.9443739482334681;31.19798531;28.91998291015625;1.71966552734375;21.66290283203125;121.42399363;0;0;261.35723876953125;(null);7.637165546417236;-0.02726020861645134;0.00666360465847716;-0.0011725328406509087;341.2570495605469;-0.0034942626953125;-0.15582275390625;0.0286712646484375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914028.828;10.372894287109375;0.08880041691721702;-0.3187944207872663;-0.9443739482334681;31.19798531;28.91998291015625;1.71966552734375;21.66290283203125;121.42399363;0;0;261.35723876953125;(null);7.637165546417236;-0.02726020861645134;0.00666360465847716;-0.0011725328406509087;341.2570495605469;-0.0034942626953125;-0.15582275390625;0.0286712646484375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914028.91;10.372894287109375;0.06039123754112088;-0.3271330376060641;-0.9437661268273178;31.19798531;29.229736328125;1.6082763671875;21.02508544921875;121.42399363;0;0;261.35723876953125;(null);7.637165546417236;0.013784182314970054;-0.009525527759474151;0.0031808931000378666;341.2570495605469;0.0311279296875;-0.0769500732421875;0.202789306640625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914028.978;10.372894287109375;0.06039123754112088;-0.3271330376060641;-0.9437661268273178;31.19798531;29.229736328125;1.6082763671875;21.02508544921875;121.42399363;0;0;261.35723876953125;(null);7.637165546417236;0.013784182314970054;-0.009525527759474151;0.0031808931000378666;341.2570495605469;0.0311279296875;-0.0769500732421875;0.202789306640625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914029.063;10.372894287109375;0.06156481650410866;-0.33259180127357946;-0.9417803433476661;31.19798531;28.173828125;-0.2960205078125;21.1700439453125;121.42399363;0;0;261.35723876953125;(null);7.637165546417236;0.0053954185271749685;-0.0005380961359763632;-0.0013079935190628985;341.2570495605469;0.031341552734375;-0.005889892578125;-0.038604736328125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914029.128;10.372894287109375;0.06156481650410866;-0.33259180127357946;-0.9417803433476661;31.19798531;28.173828125;-0.2960205078125;21.1700439453125;121.42399363;0;0;261.35723876953125;(null);7.637165546417236;0.0053954185271749685;-0.0005380961359763632;-0.0013079935190628985;341.2570495605469;0.031341552734375;-0.005889892578125;-0.038604736328125
