track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168916.413;;0.9984222650527954;0.05361177772283554;0.01669761911034584;;-101.10499572753906;-81.04010009765625;11.981979370117188;;;;-0.040199602067456736;;1.5875187723375541;-0.06109008565545082;-0.06832125037908554;-0.019520489498972893;-0.05363749264288321;-0.02732216857144993;-0.18296129741731573;0.008950618107647312;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168916.463;;0.9984455108642578;0.05330217629671097;0.016290534287691116;;-100.75575256347656;-82.0948486328125;11.981979370117188;;;;-0.04097213264137507;;1.5871107770712705;-0.1429615318775177;-0.049899470061063766;-0.10404381155967712;-0.05332744970858817;0.01432034981357408;-0.19470796835343723;0.007493070043046945;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168916.513;-7.371734619140625;0.9984308481216431;0.05322042107582092;0.01741802506148815;;-99.18417358398438;-82.27064514160156;12.488250732421875;;14.270000457763672;181.7578125;-0.04045745241876338;;1.5882399581727267;-0.13171638548374176;-0.05439535155892372;-0.012642067857086658;-0.05324557848863619;-0.03703311917031486;-0.14381123149649688;0.005780923778235003;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168916.563;;0.998401939868927;0.053202539682388306;0.019055569544434547;;-99.18417358398438;-82.27064514160156;12.488250732421875;;;;-0.04019265693663626;;1.58988007955371;-0.11319378018379211;-0.039744287729263306;0.03926356881856918;-0.053227670997741595;-0.016263125828786883;-0.09616541538221625;0.02317482780586953;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168916.613;;0.9984052777290344;0.05273522064089775;0.02014590986073017;;-100.40650939941406;-81.04010009765625;14.007095336914062;;;;-0.04081536550516735;;1.5909716765834334;-0.09139235317707062;-0.07759179174900055;-0.1644788682460785;-0.05275969364251503;-0.025272866112633956;-0.05793067792805764;0.08771174313397773;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168916.663;;0.9985114932060242;0.05077763646841049;0.019910970702767372;;-100.05726623535156;-82.44642639160156;12.994537353515625;;;;-0.04041450963328134;;1.5907343380603536;0.11785203963518143;-0.008205616846680641;-0.2408125400543213;-0.05079948329858717;-0.033378463206399124;0.003613643283128518;0.040040893305450354;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168916.713;;0.9984734654426575;0.05049136281013489;0.02239144779741764;;-100.58113098144531;-82.27064514160156;13.163299560546875;;;;-0.04169065726698896;;1.5932182503691323;0.12806767225265503;0.01708981581032276;-0.2923041582107544;-0.05051284023094453;-0.028606877481304152;-0.15559385510733445;0.02255697443297115;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168916.763;;0.9985055923461914;0.05113860219717026;0.01926983706653118;31.29922064887153;-101.62884521484375;-82.97380065917969;12.825775146484375;121.4674338107639;;;-0.04028920614216498;;1.5900926084846905;-0.3654642701148987;-0.17288848757743835;0.5933704972267151;-0.05116091873462201;0.09138477490941502;0.36485946092747185;-0.01680880753614412;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168916.813;-7.804718017578125;0.9983859062194824;0.04814671352505684;0.03012240305542946;31.29909233940972;-99.88264465332031;-80.86430358886719;14.513381958007812;121.46742621527778;14.0600004196167;;-0.04811323850378382;;1.600958277963282;-0.0377536378800869;-0.010411730967462063;0.004148757550865412;-0.04816533362923284;-0.024527181007411768;0.024896827766714768;0.008808671621546088;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168916.863;;0.9983524680137634;0.048474736511707306;0.030703281983733177;;-100.23188781738281;-82.27064514160156;12.488250732421875;;;;-0.04935868801250232;;1.6015405862351235;0.07772792130708694;0.057039789855480194;-0.32681530714035034;-0.048493739918309;-0.02806439156725501;0.1841035272088507;0.02507978693360321;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168916.913;;0.9984258413314819;0.04699376970529556;0.030615782365202904;;-99.18417358398438;-83.32539367675781;12.825775146484375;;;;-0.050933759405998084;;1.6014507731895056;0.037630628794431686;0.007922609336674213;-0.3081427216529846;-0.04701108272710375;0.06939558642084875;0.1526073862609196;0.08854557887128153;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168916.963;-8.081939697265625;0.9981507062911987;0.04867997765541077;0.03640711307525635;;-101.97808837890625;-81.21588134765625;13.500823974609375;;13.850000381469727;182.109375;-0.0509895240091038;;1.607254727995915;0.007235669996589422;-0.04013505578041077;-0.29313620924949646;-0.04869922288566047;0.020343088618788276;0.019335881094520307;0.06666371577464547;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168917.013;;0.9981939792633057;0.04875282198190689;0.03509925305843353;;-101.27961730957031;-83.32539367675781;15.52593994140625;;;;-0.05080924159323324;;1.6059446055316668;-0.05230163410305977;0.014876325614750385;-0.3742258846759796;-0.04877215735454781;0.008560465007950704;0.10345501991798114;0.02408855837587572;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168917.063;;0.9982172846794128;0.04833994805812836;0.03500855341553688;31.29896511501736;-101.27961730957031;-80.1611328125;13.163299560546875;121.46742160373265;;;-0.0517172345715335;;1.6058530350440627;0.09666191041469574;0.018432512879371643;-0.2657977044582367;-0.048358794259335175;0.0034756915386624137;0.07500446999266464;0.041929340834425545;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168917.113;;0.9981815814971924;0.049029357731342316;0.03506377711892128;;-101.27961730957031;-80.51272583007812;13.500823974609375;;;;-0.05100194236255619;;1.6059095411062794;0.050570160150527954;-0.005068786907941103;-0.25375282764434814;-0.049049020597478475;-0.014827415685125167;0.07966207242310422;0.03356808027601277;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168917.163;;0.997981071472168;0.051391832530498505;0.0373169369995594;;-100.58113098144531;-81.21588134765625;13.500823974609375;;;;-0.05125825295739469;;1.6081713421677233;-0.007121138274669647;-0.024902578443288803;-0.16600960493087769;-0.05141448322978911;0.0005334311663428715;-0.006772684968180511;0.08820016687789826;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168917.213;;0.9982173442840576;0.049097102135419846;0.033936258405447006;;-99.00955200195312;-82.79801940917969;11.644454956054688;;;;-0.05354217689276341;;1.6047801025361912;-0.02115127258002758;-0.0022983960807323456;-0.2742011547088623;-0.04911684963706006;0.08862547370398391;-0.06586396849929468;0.08971710343480739;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168917.263;;0.9982869625091553;0.048598431050777435;0.03257749602198601;;-100.75575256347656;-81.39167785644531;11.981979370117188;;;;-0.05267577729206145;;1.6034181498778597;0.01190588716417551;-0.005141398403793573;-0.12120050936937332;-0.048617580151382865;-0.05678871445263166;-0.09386897157424093;0.03661793235637151;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168917.313;;0.9983558058738708;0.04781261458992958;0.031616657972335815;;-101.10499572753906;-81.04010009765625;13.669570922851562;;;;-0.05351544958101891;;1.602454473797982;-0.08961863815784454;-0.01703563518822193;-0.07926979660987854;-0.04783084909269929;-0.02640470957591763;-0.18874275382776876;0.04758083498368269;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168917.363;;0.9982879757881165;0.04763948917388916;0.0339328832924366;;-101.27961730957031;-79.80955505371094;13.163299560546875;;;;-0.053013607920540856;;1.6047743212597247;0.0006438333075493574;0.06378018856048584;-0.19827011227607727;-0.04765752688050914;0.07204330117660554;-0.07215595289071589;0.014721155557631005;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168917.413;;0.9982759356498718;0.045841485261917114;0.03665636479854584;;-101.27961730957031;-79.80955505371094;13.163299560546875;;;;-0.054097763620770394;;1.6074995095947846;-0.04740925133228302;-0.060230519622564316;-0.07095809280872345;-0.045857557069966845;-0.04665831598207924;-0.08568561017664544;-0.004436027427744987;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168917.463;;0.9983335733413696;0.04473883658647537;0.03644745424389839;;-99.18417358398438;-80.1611328125;13.500823974609375;;;;-0.054620326561318204;;1.6072884128019016;-0.1338316649198532;-0.021881168708205223;-0.12073708325624466;-0.04475377332449086;0.022959111757573113;-0.0829721153419637;0.023207584687277506;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168917.513;-8.375091552734375;0.9985654354095459;0.04075608402490616;0.03472883254289627;;-100.93037414550781;-81.91905212402344;14.513381958007812;;13.5;182.4609375;-0.055680463962387884;;1.6055610406340888;-0.296523779630661;-0.09384141117334366;0.074814073741436;-0.04076737611988677;-0.006861634548589157;-0.18983784566800932;0.05476844044969755;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168917.563;;0.9983505606651306;0.042284127324819565;0.03883781656622887;;-100.75575256347656;-82.44642639160156;12.657012939453125;;;;-0.058371246097266176;;1.6096787052605959;0.03752293065190315;-0.051942940801382065;-0.2880900502204895;-0.04229673775161753;0.10690035142021666;0.16303845561854197;-0.0069788136365526434;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168917.613;;0.9987114667892456;0.04039700701832771;0.030714672058820724;;-99.00955200195312;-79.98533630371094;10.969406127929688;;;;-0.053803644859888165;;1.6015409368216291;0.07771976292133331;0.3696676790714264;-0.2852466106414795;-0.04040800139001857;0.41005543515498855;0.4953889754355255;-0.01023985439135467;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168917.663;;0.9986549019813538;0.04089057818055153;0.03188072517514229;;-99.53341674804688;-81.56747436523438;13.500823974609375;;;;-0.05559598157163242;;1.6027091533882658;-0.40482860803604126;0.35292351245880127;0.07905072718858719;-0.04090198260079573;-0.3234417133384505;-0.563229808411986;0.20151900284131488;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168917.713;;0.9986934065818787;0.04227346554398537;0.02871260978281498;31.298841688368057;-99.00955200195312;-80.33692932128906;13.332061767578125;121.46741292317708;;;-0.057635329501173393;;1.599538583218209;-0.38025468587875366;-0.18189138174057007;-0.0207322109490633;-0.04228606624337539;0.09788901323971554;-0.5624444422065217;0.05279184228864074;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168917.763;;0.9986155033111572;0.04210304096341133;0.03153315559029579;;-101.97808837890625;-81.56747436523438;14.513381958007812;;;;-0.058563298318336544;;1.602362709381651;0.20258685946464539;0.05614830553531647;-0.161461740732193;-0.04211548960805075;-0.07071917748261813;0.05610081994306419;0.12779151859134324;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168917.813;;0.9985842108726501;0.04043755307793617;0.034561216831207275;;-100.40650939941406;-81.04010009765625;13.669570922851562;;;;-0.06100664118602226;;1.6053927340962324;-0.20021380484104156;0.028181223198771477;-0.4589996635913849;-0.04044857993335732;-0.07071917748261813;0.05610081994306419;0.12779151859134324;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168917.863;;0.9984933733940125;0.04173615947365761;0.035623908042907715;;-100.40650939941406;-81.39167785644531;13.332061767578125;;;;-0.05369507033155233;;1.6064588621373013;-0.05984896793961525;0.233272984623909;-0.17914815247058868;-0.04174828559758747;0.46001607088876606;0.40296902981039673;0.004321777816980588;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168917.913;;0.9982934594154358;0.04383872449398041;0.03857829421758652;;-100.58113098144531;-82.62222290039062;13.163299560546875;;;;-0.05867039360879538;;1.6094213475655064;0.07056943327188492;0.022430194541811943;-0.4740031361579895;-0.04385277845224704;-0.15463644869545096;-0.07168324179722682;0.02142140254416136;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168917.963;;0.9982714056968689;0.04522582143545151;0.03753465786576271;;-101.27961730957031;-80.86430358886719;13.838333129882812;;;;-0.05800128444731704;;1.6083782756230702;-0.0772966593503952;0.10220459848642349;-0.264188677072525;-0.04524125437626727;-0.2058277311689541;-0.030379743818969903;-0.0033726272044763473;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168918.013;;0.9983473420143127;0.04463115707039833;0.03620394319295883;;-99.35879516601562;-80.33692932128906;11.644454956054688;;;;-0.062018627478414676;;1.6070443195801205;-0.04780103638768196;-0.11184612661600113;-0.24201445281505585;-0.04464598912149053;0.11340245922164512;-0.10396528158284032;0.04569398535136155;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168918.063;;0.9983473420143127;0.04463115707039833;0.03620394319295883;;-99.35879516601562;-80.33692932128906;11.644454956054688;;;;-0.062018627478414676;;1.6070443195801205;-0.04780103638768196;-0.11184612661600113;-0.24201445281505585;-0.04464598912149053;-0.1174691062061961;-0.03849279776378729;-0.02548139162598716;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168918.113;;0.9982833862304688;0.04571665823459625;0.03660896420478821;;-98.83493041992188;-79.80955505371094;13.500823974609375;;;;-0.06134337420736369;;1.6074518165101657;-0.05419161543250084;-0.0199445653706789;-0.11149912327528;-0.045732597774205866;0.053950849995043224;-0.10564600254678934;-0.029128590738850674;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168918.163;;0.9982857704162598;0.045735858380794525;0.036519043147563934;;-100.05726623535156;-81.04010009765625;11.981979370117188;;;;-0.06109781719662058;;1.607361775686974;-0.12191253155469894;-0.06488563865423203;-0.11526968330144882;-0.04575181732939584;-0.044245492034467454;-0.13320758930023738;-0.009802297024254652;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168918.213;-11.117401123046875;0.9982573390007019;0.04637157544493675;0.03649644926190376;31.29882188343531;-101.4542236328125;-80.68850708007812;11.981979370117188;121.46741138580705;12.760000228881836;182.8125;-0.06025316556720145;;1.607340211820166;-0.1590849608182907;-0.07499706000089645;-0.06426738947629929;-0.046388212319881605;-0.044245492034467454;-0.13320758930023738;-0.009802297024254652;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168918.263;;0.9982684850692749;0.046582821756601334;0.03591730445623398;;-100.23188781738281;-80.1611328125;12.488250732421875;;;;-0.06078681318928378;;1.6067604185026352;0.02571832202374935;-0.024289729073643684;-0.27102476358413696;-0.04659968537453988;-0.0028732845000864903;-0.097266099860746;0.03400776817198485;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168918.313;;0.9982401132583618;0.04710649698972702;0.036023836582899094;;-99.18417358398438;-80.86430358886719;10.8006591796875;;;;-0.06006487916859823;;1.606868018889782;-0.09205111861228943;-0.06875871866941452;-0.13439719378948212;-0.047123935404030905;0.01332086545646734;0.03816283210472648;0.02819435382845088;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168918.363;;0.9981651306152344;0.04766016826033592;0.037348050624132156;;-99.35879516601562;-81.39167785644531;12.657012939453125;;;;-0.059944831396874274;;1.608195586882283;0.025302885100245476;0.027413073927164078;-0.38439396023750305;-0.047678230008199964;-0.009878729747539927;0.21754563996530274;0.05683611872003507;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168918.413;;0.9982076287269592;0.04620049521327019;0.03803892433643341;31.298722873263888;-98.48568725585938;-81.21588134765625;12.150741577148438;121.4674037000868;;;-0.059831826514427776;;1.6088851219229283;0.08197727054357529;0.051547303795814514;-0.4529712200164795;-0.046216947016718586;-0.019928967069280955;0.19505630982401959;0.0844307286710001;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168918.463;;0.998189389705658;0.04526541382074356;0.039610475301742554;;-98.83493041992188;-80.1611328125;13.500823974609375;;;;-0.05983883990302925;;1.6104578405138934;-0.011098319664597511;-0.00869009830057621;-0.17301812767982483;-0.04528088420849194;-0.0048424258100910784;0.12001588715663888;0.018262627175218375;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168918.513;;0.9981131553649902;0.04641678184270859;0.040194328874349594;;-99.35879516601562;-82.44642639160156;12.319488525390625;;;;-0.05865685915873998;;1.6110448938484505;0.02073143981397152;-0.019881751388311386;-0.14229097962379456;-0.04643346685506519;-0.02930249515803285;0.01530678468133943;-0.009421997620591337;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168918.563;-11.1927490234375;0.9978655576705933;0.046615391969680786;0.045730460435152054;31.29861111111111;-99.53341674804688;-80.51272583007812;12.825775146484375;121.46739935980902;12.460000038146973;183.1640625;-0.04959539203382549;;1.6165925626195037;-0.04915037751197815;0.11238119006156921;-0.32199084758758545;-0.046632290939195103;-0.025655296045169335;0.0272204358178089;-0.003255181800403853;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168918.613;;0.9977173209190369;0.047132670879364014;0.04835866764187813;;-100.58113098144531;-81.56747436523438;12.488250732421875;;;;-0.04735838279641497;;1.6192277336187826;-0.05061958730220795;0.08743458986282349;-0.20036680996418;-0.04715013795654418;0.05328159761310631;0.03259070015595369;0.08727258787022366;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168918.663;-7.533966064453125;0.9977988004684448;0.03890394791960716;0.053702861070632935;31.298497450086806;-97.08872985839844;-81.21588134765625;13.163299560546875;121.46739284939235;12.529999732971191;182.4609375;-0.04090720965674764;;1.624565779283501;0.15251551568508148;0.15373826026916504;-0.1267925351858139;-0.03891376884694888;0.24076334466472255;0.20673134172681798;0.11767230539736916;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168918.713;;0.9975858330726624;0.03910473361611366;0.05738860368728638;;-98.13644409179688;-80.86430358886719;13.163299560546875;;;;-0.037833609378360056;;1.6282604767724072;0.4423708915710449;0.28261157870292664;-0.1831209808588028;-0.03911470652550306;-0.008468852266451977;-0.14803979867532469;0.11327702433430238;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168918.763;;0.9979754090309143;0.03566315025091171;0.05266033485531807;;-98.66030883789062;-81.39167785644531;13.332061767578125;;;;-0.03676277563019848;;1.6235146030663155;-0.18280518054962158;0.10371062904596329;0.11300428211688995;-0.035670715478054976;0.1421379673836001;-0.08633009516044461;-0.02312236353239497;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168918.813;;0.9979047179222107;0.03434354066848755;0.05483300983905792;;-98.66030883789062;-81.39167785644531;13.332061767578125;;;;-0.039512211369525735;;1.6256892693572298;-0.1343640834093094;-0.14541226625442505;-0.088905930519104;-0.034350294768129674;-0.024885109857918416;-0.2090986256197894;0.005028580770287618;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168918.863;;0.9982008337974548;0.03264293447136879;0.05029543861746788;;-99.18417358398438;-80.1611328125;13.838333129882812;;;;-0.04039940535273551;;1.6211398448245853;-0.10754527151584625;0.04650440439581871;-0.1753259152173996;-0.03264873432552204;-0.11544776693882597;-0.026377012700580807;0.03269056869683166;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168918.913;;0.9982107281684875;0.03194642812013626;0.05054514855146408;;-99.70803833007812;-81.39167785644531;13.332061767578125;;;;-0.037948170552813756;;1.6213888655361823;-0.009349621832370758;0.03743528574705124;0.013373914174735546;-0.031951863961668166;-0.03553775421823537;0.10568674891146754;0.0242392932935742;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168918.963;;0.998161256313324;0.03205056115984917;0.05144762247800827;;-99.00955200195312;-80.33692932128906;12.657012939453125;;;;-0.03741553934018868;;1.6222931537513159;0.022544918581843376;0.09517721831798553;-0.16392020881175995;-0.032056051685755246;0.17035708861018872;0.2085444217969439;0.034454646602900145;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168919.013;-7.12451171875;0.9981368780136108;0.03144929185509682;0.05228538066148758;;-98.83493041992188;-81.21588134765625;13.500823974609375;;13.460000038146973;181.7578125;-0.04039251374430819;;1.6231314704189508;0.07269444316625595;0.03944304212927818;-0.2061092108488083;-0.03145447798153942;-0.07985222212493588;0.1900519638196517;0.07003607666301281;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168919.063;;0.9981058239936829;0.02957114949822426;0.05394900217652321;;-99.00955200195312;-81.74325561523438;11.981979370117188;;;;-0.039013262436431016;;1.6247951652808643;0.1327688992023468;0.10336342453956604;-0.22255855798721313;-0.02957546102276346;0.001430117505372551;0.19009510702931098;0.01417787069525484;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168919.113;;0.9980881810188293;0.029590539634227753;0.054262675344944;;-99.00955200195312;-81.04010009765625;16.369735717773438;;;;-0.039723101101305405;;1.6251094696082535;0.23370811343193054;0.04835135489702225;-0.17085503041744232;-0.02959485967252356;-0.03689143900032265;0.0831630639921224;0.036088229615554746;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168919.163;;0.9981560707092285;0.027550242841243744;0.054087888449430466;;-98.66030883789062;-82.44642639160156;15.0196533203125;;;;-0.03858906977094099;;1.6249311897566967;-0.046938396990299225;-0.0037007536739110947;-0.1425735205411911;-0.027553728928813206;0.010889399381224997;0.026257969399854263;0.023233417349851276;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168919.213;;0.9981001019477844;0.02802101895213127;0.05487432703375816;31.298411624984958;-100.23188781738281;-80.86430358886719;15.18841552734375;121.46739284939234;;;-0.0389531571773989;;1.6257198169015954;-0.06664249300956726;-0.03345314785838127;-0.10931763052940369;-0.02802468766198005;0.020764400703238813;-0.06290306599934459;-0.005587844599204257;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168919.263;;0.9981832504272461;0.027724919840693474;0.05349312722682953;31.29837863498264;-100.23188781738281;-81.91905212402344;15.18841552734375;121.46739284939235;;;-0.03705819869055297;;1.624335600089199;-0.1589803844690323;0.05868560075759888;-0.12600286304950714;-0.027728473534196246;-0.08739642486091234;-0.18907671422846467;0.013892379826398345;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168919.313;;0.9982454180717468;0.027232546359300613;0.05257910490036011;;-101.4542236328125;-83.14959716796875;12.319488525390625;;;;-0.037200406913866155;;1.6234192201117128;-0.07330335676670074;-0.008403199724853039;-0.15604890882968903;-0.027235912824717205;-0.008291752053961708;-0.27294738012222114;0.06353316991325733;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168919.363;;0.9981623888015747;0.02720627747476101;0.05414532870054245;;-102.501953125;-81.74325561523438;16.0322265625;;;;-0.03758147630950784;;1.6249882257015242;-0.02764234133064747;0.05006423220038414;0.07695814967155457;-0.02720963427797108;-0.07899441793782136;-0.2519622033646147;0.022851253733424903;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168919.413;;0.9979309439659119;0.03008795902132988;0.0568193644285202;;-100.58113098144531;-83.32539367675781;14.850906372070312;;;;-0.037417695850973265;;1.6276720905626696;0.39847707748413086;0.02524041011929512;-0.305110365152359;-0.030092500823602885;0.03365436669533133;0.029528863850689584;-0.06869970242801106;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168919.463;;0.9982175230979919;0.028436502441763878;0.05246901512145996;;-99.00955200195312;-82.0948486328125;11.981979370117188;;;;-0.031839355307365695;;1.6233107038823726;-0.09869671612977982;-0.05106528848409653;-0.11809710413217545;-0.028440336775228413;-0.18480766700106765;-0.46128613241262484;0.03778306533328118;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168919.513;;0.9985315799713135;0.028872430324554443;0.04583708941936493;;-98.31106567382812;-81.04010009765625;14.007095336914062;;;;-0.03165560203849447;;1.616668622648453;0.401813268661499;0.14269739389419556;-0.074630506336689;-0.02887644328816113;-0.16258545191711948;-0.07678825529079972;-0.060841779315623255;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168919.563;;0.9980189800262451;0.031212758272886276;0.054625656455755234;;-99.00955200195312;-81.74325561523438;13.669570922851562;;;;-0.03872267473889656;;1.6254758545138066;0.45228317379951477;-0.005211780313402414;-0.30949318408966064;-0.031217828395425102;0.2888869318785634;0.5068232575757807;-0.02186002517569741;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168919.613;;0.9982293844223022;0.029444830492138863;0.05168166011571884;;-100.05726623535156;-82.44642639160156;12.657012939453125;;;;-0.02859712135443636;;1.6225234733045932;0.22966058552265167;0.11876378208398819;-0.4865266978740692;-0.02944908745677738;-0.26912015131966827;-0.08603475059555483;0.09051924755513927;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168919.663;;0.998416543006897;0.027117468416690826;0.049284908920526505;;-100.40650939941406;-80.68850708007812;13.332061767578125;;;;-0.034544337657981004;;1.620119363623303;-0.28586164116859436;-0.06683609634637833;-0.4164266884326935;-0.02712079275343196;0.09000499114864496;0.1355104246948289;-0.04592940879172456;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168919.713;;0.9982895851135254;0.029835332185029984;0.050276122987270355;;-99.18417358398438;-82.27064514160156;14.850906372070312;;;;-0.03192775824434044;;1.621116075791569;-0.05061200633645058;-0.017124762758612633;0.23510897159576416;-0.02983976115763904;0.04845967814340884;-0.2147210913131647;0.02410506997463421;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168919.763;;0.9984191656112671;0.028569420799613;0.04840445518493652;;-100.58113098144531;-81.21588134765625;13.500823974609375;;;;-0.030064359424489585;;1.6192394942393267;-0.1908477395772934;0.14695243537425995;0.07749573141336441;-0.02857330919005053;-0.08523154121078694;-0.40051572581421574;0.005515939249772118;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168919.813;-7.65203857421875;0.9985790848731995;0.028087502345442772;0.045287348330020905;;-100.75575256347656;-81.04010009765625;14.344619750976562;;14.039999961853027;181.0546875;-0.030835283268780732;;1.616117060552951;-0.3319683372974396;-0.15345370769500732;0.06247028708457947;-0.028091196500716585;0.061873754238028954;-0.4619010563083241;-0.020974257797137057;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168919.863;;0.9985860586166382;0.02906426228582859;0.0445113442838192;;-98.66030883789062;-81.04010009765625;11.981979370117188;;;;-0.030117703402524357;;1.6153412096353117;-0.2356312870979309;0.08781806379556656;0.1807236671447754;-0.02906835543088829;0.018094315394325367;-0.17334968272711074;-0.0007478156340942501;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168919.913;;0.9984288215637207;0.030882729217410088;0.046754300594329834;;-101.27961730957031;-80.1611328125;12.825775146484375;;;;-0.02806985891647638;;1.6175900161632235;0.018721969798207283;0.012345420196652412;-0.09956502914428711;-0.030887640277926395;-0.04495975183882671;0.13874456752262113;-0.017694574914704473;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168919.963;;0.9983347058296204;0.03137066960334778;0.048412956297397614;;-99.00955200195312;-81.39167785644531;12.994537353515625;;;;-0.026694141142374186;;1.6192520820775504;0.000032659703720128164;-0.006865052040666342;-0.30329570174217224;-0.03137581579585144;0.005038168150211903;0.17706559139609832;0.02007064723927317;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168920.013;;0.9982141852378845;0.0323704332113266;0.05020532011985779;;-100.23188781738281;-81.56747436523438;13.163299560546875;;;;-0.026545219539340574;;1.6210491213085532;0.0007787284557707608;0.006356369238346815;-0.44464510679244995;-0.032376090849035546;-0.028659341754778713;0.34782002364092685;-0.02148957946806739;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168920.063;;0.9979259967803955;0.0344654880464077;0.054366979748010635;31.298253309461806;-97.26335144042969;-81.04010009765625;12.657012939453125;121.4673898654514;;;-0.024117364460295103;;1.6252224929614785;0.10722228139638901;0.0837901309132576;-0.40893542766571045;-0.03447231325447278;-0.024627848496616762;0.14501018661925055;0.04761625502618075;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168920.113;;0.9981092214584351;0.03478715196251869;0.05067357048392296;;-97.43797302246094;-81.21588134765625;12.150741577148438;;;;-0.023463662402165446;;1.6215223382221244;-0.18232859671115875;0.04364302381873131;-0.3394920229911804;-0.03479417306662547;0.010716027594260838;0.028724589201485656;0.04623700389762871;
