track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
c89211c9-5358-43ff-add7-1d9716081707;1515137447.081;;-0.0265329722315073;-0.00009940410382114351;-0.9996479153633118;;-64.60940551757812;-37.97105407714844;32.4019775390625;;;;0.0031603119724222233;;-0.02653608625439397;-0.000932847149670124;0.001793129718862474;-0.02478138729929924;0.00009940410609751004;-0.007560980650843965;-0.015369102650847283;0.024037958315164212;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.091;;-0.026608804240822792;-0.000042504841985646635;-0.9996459484100342;;-63.736297607421875;-37.44367980957031;32.90824890136719;;;;0.0031549905470165942;;-0.02661194539416137;-0.001177451340481639;0.000378198194084689;-0.02527168020606041;0.000042504841033691825;-0.0038820899210085056;-0.012981578733591247;0.02405367096559568;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.101;;-0.026584317907691002;0.00000459486273030052;-0.9996466040611267;;-64.08554077148438;-38.49842834472656;33.24577331542969;;;;0.0031503560094117127;;-0.02658744986722743;-0.0005000337259843946;0.0005599803407676518;-0.02138003706932068;-0.000004594862923044032;-0.006306099145198628;-0.014191719132923252;0.02041952134207355;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.111;;-0.026581233367323875;-0.00003398979970370419;-0.9996466636657715;;-63.910919189453125;-38.32264709472656;33.07701110839844;;;;0.003126014395736683;;-0.026584364241470405;-0.0006251864833757281;-0.00019489203987177461;-0.017809398472309113;0.00003398979914616633;-0.0039044604741651713;-0.015347531046017642;0.026446254888922868;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.121;;-0.026551783084869385;-0.00023876348859630525;-0.9996474385261536;;-64.78402709960938;-36.740509033203125;32.23321533203125;;;;0.003127519566826119;;-0.02655490522382131;-0.00024265144020318985;-0.0015922911697998643;-0.018388478085398674;0.0002387634860462619;-0.008784170539517359;-0.014185327546307063;0.024054469913922703;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.131;;-0.026544278487563133;-0.00022494958830066025;-0.9996476173400879;;-63.736297607421875;-37.79527282714844;33.58329772949219;;;;0.003115294390208175;;-0.026547397184430097;0.0010926173999905586;-0.0008431656751781702;-0.024369720369577408;0.00022494958501693082;-0.006352704464275015;-0.014167750683112539;0.026466228597098462;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.141;;-0.02653035894036293;-0.0002237481385236606;-0.9996479749679565;;-65.48249816894531;-37.79527282714844;33.24577331542969;;;;0.003116323163299586;;-0.02653347194493371;0.001154992263764143;-0.0016073065344244242;-0.02647506445646286;0.00022374813523031082;-0.006352704464275015;-0.014167750683112539;0.026466228597098462;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.151;;-0.02653035894036293;-0.0002237481385236606;-0.9996479749679565;;-64.08554077148438;-38.85002136230469;32.90824890136719;;;;0.003116323163299586;;-0.02653347194493371;0.001154992263764143;-0.0016073065344244242;-0.02647506445646286;0.00022374813523031082;-0.006352704464275015;-0.014167750683112539;0.026466228597098462;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.161;;-0.026427315548062325;-0.0003436945553403348;-0.9996506571769714;;-64.08554077148438;-36.740509033203125;33.24577331542969;;;;0.003104476082416923;;-0.026430394555558394;0.0005636686109937727;-0.0010448552202433348;-0.021345416083931923;0.00034369454791022215;-0.007564709076370076;-0.011800999422359121;0.02528644823419336;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.171;;-0.026412049308419228;-0.00033388016163371503;-0.9996510744094849;;-64.78402709960938;-38.49842834472656;32.90824890136719;;;;0.0031319931342944697;;-0.02641512191368436;-0.0006570437108166516;-0.0011309635592624545;-0.02084146812558174;0.0003338801628795535;-0.0075870796295267415;-0.014166951734785516;0.027679032157520548;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.181;;-0.0265510156750679;-0.00037767438334412873;-0.9996473789215088;;-64.26016235351562;-37.97105407714844;32.73948669433594;;;;0.0031462222490892832;;-0.026554138280062107;-0.0016319662099704146;-0.00011060686665587127;-0.019746532663702965;0.0003776743957694551;-0.0039007320486390603;-0.018915634274505804;0.025197764969893722;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.191;;-0.026568762958049774;-0.000363389786798507;-0.9996469020843506;;-63.736297607421875;-39.90476989746094;34.258331298828125;;;;0.0031465957076970822;;-0.026571890740344828;-0.0009428348857909441;-0.000430067244451493;-0.022966602817177773;0.00036338978829896163;-0.007562844863607021;-0.016556872497022625;0.024024908825822824;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.201;;-0.02655484527349472;-0.00036219123285263777;-0.999647319316864;;-63.910919189453125;-36.213134765625;34.089569091796875;;;;0.0031476279151223755;;-0.026557968997098426;-0.0007278699777089059;0.0015828943578526378;-0.027269210666418076;0.0003621912403824631;-0.006341519187696682;-0.012984774526899341;0.025269936635434868;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.211;;-0.026559939607977867;-0.0003411793150007725;-0.9996471405029297;;-64.60940551757812;-38.32264709472656;32.064453125;;;;0.0031544233446636947;;-0.026563064915969988;-0.00031078766915015876;0.0004174732603132725;-0.022905325517058372;0.00034117932252493937;-0.010020409917532141;-0.015372298444155379;0.0252542239850034;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.221;;-0.026559939607977867;-0.0003411793150007725;-0.9996471405029297;;-63.56169128417969;-37.26789855957031;32.4019775390625;;;;0.0031544233446636947;;-0.026563064915969988;-0.00031078766915015876;0.0004174732603132725;-0.022905325517058372;0.00034117932252493937;-0.010020409917532141;-0.015372298444155379;0.0252542239850034;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.231;;-0.02655864506959915;-0.0003330004110466689;-0.9996472001075745;;-64.08554077148438;-36.740509033203125;32.23321533203125;;;;0.0031680357080433315;;-0.02656176925063342;0.0012137964367866516;0.0006686937413178384;-0.020326552912592888;0.0003330004073046621;-0.007560980650843965;-0.015369102650847283;0.024037958315164212;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.241;;-0.026570018380880356;-0.00031828245846554637;-0.9996469020843506;;-64.43478393554688;-38.85002136230469;33.920806884765625;;;;0.0031813535638729133;;-0.026573147527770045;-0.0004685552848968655;-0.0008413855102844536;-0.020326850935816765;0.0003182824590544677;-0.010031595194110475;-0.016555274600368576;0.026450515946666992;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.251;;-0.02657506801187992;-0.000303572480333969;-0.999646782875061;;-64.60940551757812;-36.213134765625;33.07701110839844;;;;0.0031947411532059124;;-0.026578198416182613;-0.0025997357442975044;-0.0015427409671247005;-0.02110517956316471;0.00030357248678025066;-0.0075591164380809095;-0.014181332804671943;0.0240510078045056;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.261;;-0.026586469262838364;-0.0002958187833428383;-0.9996464848518372;;-64.43478393554688;-38.85002136230469;32.57072448730469;;;;0.0031953391064892486;;-0.026589603721316198;-0.0017491028411313891;0.0011808285489678383;-0.021380137652158737;0.00029581879199478886;-0.00880467687991097;-0.015363510012558118;0.02646010332659128;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.271;;-0.02659791149199009;-0.0002750194980762899;-0.9996461868286133;;-64.26016235351562;-36.213134765625;34.427093505859375;;;;0.003195626998695457;;-0.026601049557278676;0.0014361673966050148;-0.0008236133144237101;-0.015200627036392689;0.00027501950713479037;-0.007562844863607021;-0.016556872497022625;0.024024908825822824;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.281;;-0.026621870696544647;-0.000286597030935809;-0.9996455311775208;;-65.30789184570312;-37.97105407714844;34.089569091796875;;;;0.0032029881645148617;;-0.026625017266576755;-0.0008897265652194619;-0.0007052242872305214;-0.02897995337843895;0.0002865970235994584;-0.0063489760387489035;-0.017735853911600704;0.025217738678069316;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.291;;-0.02662687748670578;-0.00028493188438005745;-0.9996454119682312;;-64.78402709960938;-38.49842834472656;33.24577331542969;;;;0.003216685450872205;;-0.02663002553450324;0.0028994602616876364;-0.00032541967811994255;-0.013187240809202194;0.0002849318824566109;-0.010027866768584363;-0.014179734908017896;0.02647661492534977;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.301;;-0.026644613593816757;-0.0002504154108464718;-0.999644935131073;;-64.43478393554688;-37.44367980957031;34.595855712890625;;;;0.0032359039668139094;;-0.02664776856145103;0.0017422703094780445;-0.0006498531438410282;-0.030521688982844353;0.000250415412977874;-0.008791627390569582;-0.018936406931008423;0.02400227195655715;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.311;;-0.026644613593816757;-0.0002504154108464718;-0.999644935131073;;-63.21244812011719;-36.213134765625;33.75205993652344;;;;0.0032359039668139094;;-0.02664776856145103;0.0017422703094780445;-0.0006498531438410282;-0.030521688982844353;0.000250415412977874;-0.008791627390569582;-0.018936406931008423;0.02400227195655715;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.321;;-0.02663581818342209;-0.00023516992223449051;-0.9996451735496521;;-64.43478393554688;-38.85002136230469;33.24577331542969;;;;0.00323101042068274;;-0.026638969241759458;-0.0009673315216787159;-0.0008482041303068399;-0.014408168382942677;0.00023516992051723356;-0.006339654974933626;-0.011797004680724001;0.025282986124776256;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.331;;-0.026634640991687775;-0.00022809579968452454;-0.9996452331542969;;-65.30789184570312;-37.619476318359375;33.41453552246094;;;;0.0032124352236333055;;-0.026637792274942063;-0.0025096451863646507;-0.0012825243175029755;-0.022281670942902565;0.00022809580835573298;-0.008782306326754304;-0.012997557700131722;0.02406751940326409;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.341;;-0.02663334459066391;-0.00021991587709635496;-0.9996452331542969;;-64.60940551757812;-37.26789855957031;34.764617919921875;;;;0.0032260468841151424;;-0.026636495623318907;-0.0010766152990981936;0.000677679548971355;-0.02591322548687458;0.00021991587544387917;-0.007588943842289797;-0.015354721580960856;0.027665982668179157;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.351;;-0.026638442650437355;-0.00020564741862472147;-0.9996451139450073;;-65.48249816894531;-37.79527282714844;34.258331298828125;;;;0.003226558931039118;;-0.026641594422683476;-0.0017581639112904668;-0.0011218672152608633;-0.018558623269200325;0.00020564741969046962;-0.006345247613222793;-0.015360314219250023;0.025243837656752092;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.361;;-0.026618225499987602;-0.00020467802823986858;-0.9996456503868103;;-63.910919189453125;-36.91630554199219;33.41453552246094;;;;0.0032212230237421697;;-0.026621370838447605;-0.0010001823538914323;0.0013338284334167838;-0.018878519535064697;0.00020467803043660004;-0.007557252225317854;-0.012993562958496603;0.024064057293846988;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.371;;-0.026604358106851578;-0.00020392156147863716;-0.999646008014679;;-65.83174133300781;-37.44367980957031;34.258331298828125;;;;0.003209380343224015;;-0.026607498118177617;0.002236071042716503;0.0009821198182180524;-0.0270721185952425;0.00020392156598217573;-0.007549795374265632;-0.014186126494634086;0.022841666353500618;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.381;;-0.026604358106851578;-0.00020392156147863716;-0.999646008014679;;-64.43478393554688;-37.79527282714844;33.920806884765625;;;;0.003209380343224015;;-0.026607498118177617;0.002236071042716503;0.0009821198182180524;-0.0270721185952425;0.00020392156598217573;-0.0075311532466350774;-0.01419571387455837;0.020422983451490653;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.391;;-0.026582777500152588;-0.0002075975207844749;-0.9996466040611267;;-65.30789184570312;-36.213134765625;33.07701110839844;;;;0.003224403985831224;;-0.0265859099979493;0.0014362925430759788;-0.0008147413609549403;-0.020021984353661537;0.00020759751755504923;-0.006378803442957792;-0.012965599767050771;0.030107302439454794;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.401;;-0.026582777500152588;-0.0002075975207844749;-0.9996466040611267;;-64.60940551757812;-37.619476318359375;32.73948669433594;;;;0.003224403985831224;;-0.0265859099979493;0.0014362925430759788;-0.0008147413609549403;-0.020021984353661537;0.00020759751755504923;-0.005092230320340512;-0.009427057626662487;0.022886940092031967;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.411;;-0.026543594896793365;-0.00022013901616446674;-0.9996476173400879;;-64.95864868164062;-38.674224853515625;33.75205993652344;;;;0.003206712489561839;;-0.026546712912721104;0.00003907781865564175;-0.0013820338062942028;-0.019700512290000916;0.00022013901459846022;-0.006326605485592238;-0.015369901599174307;0.022825154754742127;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.421;;-0.02653605304658413;-0.00022611704480368644;-0.999647855758667;;-64.43478393554688;-37.09210205078125;32.57072448730469;;;;0.003188517522796636;;-0.0265391696813703;-0.0021809889003634453;-0.0004147521103732288;-0.018922114744782448;0.00022611704597900206;-0.006326605485592238;-0.015369901599174307;0.022825154754742127;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.431;;-0.026534831151366234;-0.00022534349409397691;-0.999647855758667;;-65.13327026367188;-38.1468505859375;33.58329772949219;;;;0.003176535213569808;;-0.026537946233516803;-0.0030061849392950535;-0.0009953596163541079;-0.02530025690793991;0.00022534349747171565;-0.007570301714659242;-0.01536430896088514;0.025247299766169195;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.441;;-0.02652720734477043;-0.00021042965818196535;-0.9996480941772461;;-64.78402709960938;-37.79527282714844;34.258331298828125;;;;0.0031965000017495824;;-0.026530320113622923;-0.00025196713977493346;-0.00007948732672957703;-0.020813966169953346;0.0002104296555156148;-0.007570301714659242;-0.01536430896088514;0.025247299766169195;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.451;;-0.026532284915447235;-0.00020942743867635727;-0.9996479153633118;;-65.13327026367188;-38.1468505859375;33.920806884765625;;;;0.0031908854989761704;;-0.026535400326810708;0.00011932235793210566;-0.00035514775663614273;-0.01782337762415409;0.00020942743450607555;-0.005136971426653842;-0.014158962251515278;0.027672107938686342;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.461;;-0.026530904695391655;-0.00022734027879778296;-0.9996479749679565;;-64.08554077148438;-38.1468505859375;33.24577331542969;;;;0.003205116674267113;;-0.026534018919495295;0.0010334680555388331;0.0010970912408083677;-0.025879986584186554;0.00022734027868295847;-0.005136971426653842;-0.014158962251515278;0.027672107938686342;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.471;;-0.02655484527349472;-0.00025218448718078434;-0.999647319316864;;-64.43478393554688;-37.79527282714844;33.58329772949219;;;;0.0032063490519185045;;-0.02655796767336559;0.00046231618034653366;0.0011066766455769539;-0.02360706776380539;0.00025218448805580917;-0.00510900823520801;-0.014173343321401705;0.024044083585671394;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.481;;-0.026553554460406303;-0.0002574926184024662;-0.9996473789215088;;-64.26016235351562;-37.97105407714844;33.41453552246094;;;;0.0032073963710522197;;-0.026556675908892633;-0.00025613760226406157;0.0003795629309024662;-0.017305156216025352;0.0002574926333262382;-0.00510900823520801;-0.014173343321401705;0.024044083585671394;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.491;;-0.026577502489089966;-0.00024209653201978654;-0.9996467232704163;;-64.78402709960938;-39.20159912109375;33.920806884765625;;;;0.003239886770259998;;-0.02658063408679348;0.00027135133859701455;0.0014322820352390409;-0.022936280816793442;0.00024209652996726042;-0.007598264906105074;-0.015349927890998713;0.02887532411918414;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.501;;-0.026577502489089966;-0.00024209653201978654;-0.9996467232704163;;-63.03782653808594;-37.09210205078125;32.23321533203125;;;;0.003239886770259998;;-0.02658063408679348;0.00027135133859701455;0.0014322820352390409;-0.022936280816793442;0.00024209652996726042;-0.0075796227784745195;-0.015359515270922998;0.026456641217174177;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.511;;-0.026562344282865524;-0.0002466477744746953;-0.9996471405029297;;-64.95864868164062;-38.32264709472656;33.07701110839844;;;;0.003229091424376172;;-0.026565469427795668;-0.002856601495295763;-0.003217097371816635;-0.019807828590273857;0.0002466477860881761;-0.006330333911118349;-0.011801798370686144;0.024073644673771273;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.521;;-0.026562344282865524;-0.0002466477744746953;-0.9996471405029297;;-63.736297607421875;-37.79527282714844;34.258331298828125;;;;0.003229091424376172;;-0.026565469427795668;-0.002856601495295763;-0.003217097371816635;-0.019807828590273857;0.0002466477860881761;-0.005120193511786344;-0.015356319477614903;0.02524037554733499;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.531;;-0.026578715071082115;-0.00027050625067204237;-0.9996466636657715;;-63.736297607421875;-38.1468505859375;33.24577331542969;;;;0.003224849318644459;;-0.026581845715363973;-0.001985738053917885;-0.00023303378839045763;-0.023592447862029076;0.0002705062620321584;-0.005129514575601621;-0.01535152578765276;0.02644971699833997;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.541;;-0.026160964742302895;-0.00024061341537162662;-0.9996576905250549;;-64.95864868164062;-37.97105407714844;34.427093505859375;;;;0.0032186848466125863;;-0.026163950831622027;0.0005109404446557164;-0.0000035272178138257004;-0.01877490244805813;0.00024061342193049454;-0.0075516595870286874;-0.015373896340809426;0.02282861686415923;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.551;;-0.026153331622481346;-0.0002457060036249459;-0.999657928943634;;-64.78402709960938;-39.20159912109375;34.258331298828125;;;;0.0032262557151874335;;-0.026156314025710215;0.00004554281986202113;0.001420632703229785;-0.02321501262485981;0.00024570599770206504;-0.007572165927422298;-0.016552078807060482;0.025234250276827807;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.561;;-0.026153331622481346;-0.0002457060036249459;-0.999657928943634;;-65.48249816894531;-37.79527282714844;32.57072448730469;;;;0.0032262557151874335;;-0.026156314025710215;0.00004554281986202113;0.001420632703229785;-0.02321501262485981;0.00024570599770206504;-0.008799084241621803;-0.011800200474032097;0.026499251794615444;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.571;;-0.02631303295493126;-0.00018430656928103417;-0.9996537566184998;;-63.910919189453125;-37.619476318359375;33.07701110839844;;;;0.0032331007221886253;;-0.02631607164421833;-0.0011375274043530226;0.00009275382763007656;-0.022166334092617035;0.00018430657188592292;-0.008791627390569582;-0.012992764010169579;0.025276860854269074;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.581;;-0.026794733479619026;0.000024388646124862134;-0.999640941619873;;-64.26016235351562;-37.26789855957031;34.089569091796875;;;;0.003246687460042613;;-0.02679794149044521;-0.002700504846870899;0.0008453623158857226;-0.02089737355709076;-0.000024388645626120445;-0.0051183292990232875;-0.014168549631439563;0.025253425036676377;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.591;;-0.026894384995102882;-0.0000006034321700099099;-0.9996382594108582;;-64.95864868164062;-37.26789855957031;33.07701110839844;;;;0.0032475995071684304;;-0.026897628175050876;-0.001136011560447514;-0.00015198445180431008;-0.022074976935982704;0.0000006034321968298557;-0.007560980650843965;-0.015369102650847283;0.024037958315164212;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.601;;-0.026836249977350235;0.00005971096834400669;-0.9996398687362671;;-64.26016235351562;-37.26789855957031;33.41453552246094;;;;0.0032420773595869504;;-0.026839472801915502;-0.00015654669550713152;0.0003827939217444509;-0.01923528127372265;-0.000059710966708475235;-0.007575894352948409;-0.012983975578572319;0.026482740195856953;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.611;;-0.026815971359610558;0.00006810324703110382;-0.9996404051780701;;-64.43478393554688;-37.79527282714844;33.920806884765625;;;;0.003262355819659881;;-0.0268191859316136;0.0006624077796004713;-0.0027841676492244005;-0.021660884842276573;-0.00006810324647475554;-0.005107144022444955;-0.012985573475226365;0.024057133075012782;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.621;;-0.02680201455950737;0.00004300010914448649;-0.9996407628059387;;-63.56169128417969;-38.32264709472656;32.4019775390625;;;;0.0032575979593154262;;-0.026805224654043867;0.0009383670403622091;-0.0012026680633425713;-0.02263707108795643;-0.00004300010766627019;-0.0051183292990232875;-0.014168549631439563;0.025253425036676377;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.631;;-0.026794355362653732;0.00001812731716199778;-0.999640941619873;;-64.26016235351562;-39.37739562988281;34.089569091796875;;;;0.0032592072990814884;;-0.026797562686936064;-0.00021370200556702912;-0.0014371946454048157;-0.019203638657927513;-0.000018127316678160926;-0.007529289033872022;-0.01300794402838303;0.02043603294083204;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.641;;-0.026799552142620087;0.000024995872081490234;-0.9996408224105835;;-63.56169128417969;-37.619476318359375;33.75205993652344;;;;0.0032341459553393037;;-0.026802761947338157;0.0025380768347531557;-0.001962861977517605;-0.020805949345231056;-0.0000249958725680454;-0.007590808055052853;-0.016542491427136197;0.02765293317883777;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.651;;-0.026817210018634796;0.00004018121398985386;-0.9996403455734253;;-64.78402709960938;-37.09210205078125;32.57072448730469;;;;0.0032602867378403563;;-0.026820425687383517;0.001258739735931158;-0.0008641558233648539;-0.02234756201505661;-0.00004018121542620107;-0.007590808055052853;-0.016542491427136197;0.02765293317883777;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.661;;-0.026838356629014015;-0.00003051932799280621;-0.9996398091316223;;-63.38706970214844;-37.44367980957031;33.24577331542969;;;;0.003273939033779104;;-0.02684157910171733;-0.0004748764622490853;-0.0005035382928326726;-0.015588485635817051;0.000030519329791013;-0.007581486991237576;-0.01654728511709834;0.02644359172783279;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.671;;-0.026811888441443443;-0.000029992992494953796;-0.9996405243873596;;-64.43478393554688;-37.44367980957031;32.90824890136719;;;;0.0032558229869407546;;-0.026815101014992005;-0.001386354211717844;-0.0004430294793564826;-0.02236267738044262;0.00002999299163044157;-0.0075460669487395216;-0.011810586802283406;0.022867765332183394;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.681;;-0.02683589607477188;-0.00004852572237723507;-0.9996398687362671;;-64.26016235351562;-36.564727783203125;34.089569091796875;;;;0.003250493384436486;;-0.026839117822670715;-0.00043156027095392346;-0.0008364840177819133;-0.023858683183789253;0.00004852572362179818;-0.005112736660734122;-0.016548883013752385;0.024017984606988618;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.691;;-0.026847315952181816;-0.00004076106415595859;-0.9996395707130432;;-64.78402709960938;-36.38893127441406;33.24577331542969;;;;0.0032511141210371532;;-0.026850541521972814;0.0007853041170164943;0.0007426653755828738;-0.022317852824926376;0.00004076106566095067;-0.007572165927422298;-0.016552078807060482;0.025234250276827807;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.701;;-0.026820814236998558;-0.000026521922336542048;-0.9996402859687805;;-65.83174133300781;-37.79527282714844;33.58329772949219;;;;0.0032519966320221565;;-0.0268240310777527;-0.0005076767993159592;-0.001407804200425744;-0.02073022723197937;0.00002652192212505739;-0.008789763177806525;-0.01180499416399424;0.025289910343610462;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.711;;-0.026820814236998558;-0.000026521922336542048;-0.9996402859687805;;-63.736297607421875;-38.49842834472656;32.90824890136719;;;;0.0032519966320221565;;-0.0268240310777527;-0.0005076767993159592;-0.001407804200425744;-0.02073022723197937;0.00002652192212505739;-0.005110872447971066;-0.015361113167577045;0.024031034096330006;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.721;;-0.026659006252884865;0.00006244781980058178;-0.9996445775032043;;-65.30789184570312;-38.32264709472656;33.07701110839844;;;;0.0032154403295697864;;-0.026662165292993686;0.0005969938356429338;0.0007004916551522911;-0.019993478432297707;-0.00006244781626878288;-0.006309827570724739;-0.010623615904435089;0.0216680112611027;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.731;;-0.026659006252884865;0.00006244781980058178;-0.9996445775032043;;-63.910919189453125;-37.619476318359375;34.089569091796875;;;;0.0032154403295697864;;-0.026662165292993686;0.0005969938356429338;0.0007004916551522911;-0.019993478432297707;-0.00006244781626878288;-0.007560980650843965;-0.015369102650847283;0.024037958315164212;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.741;;-0.026657773181796074;0.00007694373925914988;-0.9996446371078491;;-64.78402709960938;-37.09210205078125;32.57072448730469;;;;0.0032224869099028723;;-0.026660930988673375;-0.001097966218367219;-0.0003210843715351075;-0.02533402293920517;-0.0000769437412348072;-0.007592672267815908;-0.017730261273311537;0.02763988368949638;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.751;;-0.02667541801929474;0.00007211683987407014;-0.9996441602706909;;-65.83174133300781;-37.09210205078125;33.24577331542969;;;;0.0032362280800118373;;-0.026678581793183814;0.0011474641505628824;-0.002742404816672206;-0.023671284317970276;-0.00007211684119021594;-0.006326605485592238;-0.015369901599174307;0.022825154754742127;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.761;;-0.02668057754635811;0.00005920097100897692;-0.9996439814567566;;-63.03782653808594;-37.79527282714844;32.90824890136719;;;;0.0032052031327544635;;-0.026683744546052404;-0.0006326541770249605;-0.003385616932064295;-0.02039078250527382;-0.00005920097131824437;-0.006326605485592238;-0.015369901599174307;0.022825154754742127;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.771;;-0.026662711054086685;0.000005747682280343724;-0.9996444582939148;;-64.95864868164062;-36.91630554199219;32.73948669433594;;;;0.0032128054076640124;;-0.026665871093910033;-0.0003758631064556539;-0.0003261822566855699;-0.021214278414845467;-0.000005747682398616292;-0.0063564328898011255;-0.016543290375463218;0.026440129618415686;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.781;;-0.026792358607053757;-0.000021746787751908414;-0.9996410012245178;;-64.78402709960938;-36.38893127441406;33.24577331542969;;;;0.0032263248306111237;;-0.02679556523807899;-0.0014669181546196342;-0.0002681702026166022;-0.019691865891218185;0.000021746788449235345;-0.0075870796295267415;-0.014166951734785516;0.027679032157520548;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.791;;-0.02672264538705349;-0.000015204595001705457;-0.9996429085731506;;-63.736297607421875;-36.740509033203125;32.23321533203125;;;;0.003246160812842725;;-0.026725827104015;-0.000026011521185864694;-0.00016790087101981044;-0.024237118661403656;0.000015204594802635892;-0.007570301714659242;-0.01536430896088514;0.025247299766169195;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.801;;-0.026610154658555984;-0.0001278637209907174;-0.9996458888053894;;-64.95864868164062;-37.97105407714844;34.089569091796875;;;;0.0032469920252791583;;-0.026613295674748787;0.000517623673658818;-0.0013369800290092826;-0.023745844140648842;0.00012786372625638427;-0.007562844863607021;-0.016556872497022625;0.024024908825822824;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.811;;-0.026621611788868904;-0.00010705523891374469;-0.9996455907821655;;-64.43478393554688;-37.79527282714844;33.920806884765625;;;;0.0032473112389326247;;-0.026624758033791312;0.0005290841800160706;-0.0013577884528785944;-0.023746147751808167;0.00010705523883997224;-0.007562844863607021;-0.016556872497022625;0.024024908825822824;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.821;;-0.026560496538877487;-0.00009164575749309734;-0.9996472001075745;;-65.13327026367188;-37.79527282714844;33.24577331542969;;;;0.003241624155443214;;-0.026563621359867153;-0.00003557097807060927;0.00000009303023063012006;-0.02209657058119774;0.00009164575985972848;-0.008754343135308472;-0.01301193877001815;0.020439495050249144;
