track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167535.839;;0.9804773926734924;0.053643424063920975;-0.18917316198349;;-100.58113098144531;-85.43489074707031;12.825775146484375;;;;-2.876188750741718;;1.3801985010177689;0.0044011506251990795;-0.019326403737068176;-0.052632901817560196;-0.05366918428205101;-0.010102435279106581;0.027464115057551152;0.04507346881737309;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167535.889;;0.9804776906967163;0.05374564975500107;-0.18914249539375305;;-99.88264465332031;-86.1380615234375;13.838333129882812;;;;-2.876203452145774;;1.380228713431612;0.003668416291475296;0.028010938316583633;-0.049092985689640045;-0.05377155936183512;-0.009009740283847071;-0.027145334675068668;0.05051643745327704;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167535.939;;0.9805040955543518;0.053902603685855865;-0.18896131217479706;;-99.35879516601562;-88.07177734375;13.669570922851562;;;;-2.8762028175018775;;1.3804118780818693;0.014781017787754536;0.029334088787436485;0.029430687427520752;-0.05392874115688072;-0.0027763454364076057;-0.011727496176272934;0.039784697208584734;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167535.989;;0.9805790781974792;0.053943049162626266;-0.18855997920036316;;-101.10499572753906;-85.96226501464844;15.0196533203125;;;;-2.876259924366778;;1.3808207410818034;-0.01619306579232216;0.007595639675855637;0.046180229634046555;-0.05396924346660027;-0.0013257215906414448;-0.02848170891007043;0.006946323071253677;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167536.039;;0.9805569052696228;0.05379199981689453;-0.18871836364269257;;-101.27961730957031;-86.48963928222656;14.850906372070312;;;;-2.876316973410861;;1.3806607948249565;-0.00902978889644146;-0.015431401319801807;-0.027513964101672173;-0.053817976026618794;-0.007309311927831477;0.008276039403530241;-0.00351590527112261;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167536.089;;0.9805157780647278;0.053669266402721405;-0.1889667809009552;;-100.23188781738281;-86.84123229980469;15.18841552734375;;;;-2.8761995482286005;;1.3804087062415709;-0.004411026835441589;-0.015095049515366554;-0.012418707832694054;-0.05369506630511638;-0.00995143404529909;0.022631542943493368;0.024462466192922843;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167536.139;;0.9804995059967041;0.05355137214064598;-0.18908493220806122;;-98.66030883789062;-87.36860656738281;14.682144165039062;;;;-2.876083382211307;;1.3802894440344446;0.0005491604679264128;0.004142111632972956;-0.0421619638800621;-0.053576999856966116;-0.0017433052495658694;-0.033021865936437515;0.060105148958107334;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167536.189;;0.9805384874343872;0.053686898201704025;-0.18884383141994476;;-101.4542236328125;-87.36860656738281;15.357177734375;;;;-2.876146868164269;;1.3805339195560855;-0.009835369884967804;0.0115749416872859;0.003586831968277693;-0.05371272346293744;-0.004150536558888493;-0.04731664940354683;0.05149008914781001;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167536.239;;0.9805305600166321;0.05384796857833862;-0.18883897364139557;;-99.88264465332031;-86.84123229980469;14.175857543945312;;;;-2.876213878059561;;1.3805371856155584;-0.002396442461758852;0.04090910777449608;0.007549261208623648;-0.05387402603747367;-0.005317800064670222;-0.022387064755424093;0.0493489076313863;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167536.289;;0.9806109666824341;0.05386659875512123;-0.18841585516929626;;-100.05726623535156;-87.36860656738281;15.357177734375;;;;-2.8762131115055114;;1.3809685140368648;-0.008824456483125687;0.03168942779302597;0.033310286700725555;-0.053892683554396165;-0.007354053034144809;0.015431420620355138;0.003818440370955612;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167536.339;;0.9805772304534912;0.053812913596630096;-0.18860656023025513;;-99.35879516601562;-87.01702880859375;14.682144165039062;;;;-2.8763447944179794;;1.3807745864467758;0.00248549017123878;0.008183546364307404;-0.036430101841688156;-0.053838920180602365;0.002388589181692069;0.0024170850053559165;0.008484564916883444;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167536.389;;0.9742870330810547;0.07666939496994019;-0.21186432242393494;;-99.53341674804688;-87.19281005859375;14.513381958007812;;;;-2.878322233521606;;1.3566741034218135;0.012712421827018261;-0.05942695960402489;0.003948013763874769;-0.07674470922416235;-0.007350324608618697;0.00591967447102813;0.0012953615542145415;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167536.439;;0.9742072224617004;0.07674279063940048;-0.21220465004444122;;-100.23188781738281;-87.19281005859375;12.488250732421875;;;;-2.878273727919812;;1.3563235467267512;0.0037590672727674246;-0.006811750587075949;-0.03375181183218956;-0.07681831665167735;-0.004954278575874407;0.03091876762360194;0.01365589112159931;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167536.489;;0.9741727113723755;0.07668951898813248;-0.21238230168819427;;-100.05726623535156;-87.36860656738281;14.344619750976562;;;;-2.8783468610726684;;1.3561420935015067;0.0007876091985963285;-0.03565863147377968;-0.029164347797632217;-0.07676488901858747;-0.0027800738619337168;0.015615178735570605;0.04613154271846157;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167536.539;;0.9741845726966858;0.07692297548055649;-0.21224349737167358;;-99.88264465332031;-87.19281005859375;16.538497924804688;;;;-2.8782619056310703;;1.3562806587455576;0.013837301172316074;0.018444450572133064;0.020623663440346718;-0.076999041639288;-0.003031742584946205;-0.061522749606356515;0.062214106225341084;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167536.589;;0.9741798639297485;0.0771411880850792;-0.21218599379062653;;-99.88264465332031;-87.19281005859375;16.538497924804688;;;;-2.878528975873752;;1.3563359914559947;0.001131463679485023;-0.008171463385224342;0.0424320325255394;-0.07721790009843095;-0.0015195997179992134;-0.027193271574690092;0.03235554303169969;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167536.639;;0.9741701483726501;0.07733386754989624;-0.21216019988059998;;-101.27961730957031;-87.19281005859375;14.175857543945312;;;;-2.878548682466162;;1.3563592024929993;-0.006534067448228598;0.01617199182510376;0.03708083555102348;-0.07741116042572214;0.0022506374372259644;-0.03792874024490851;0.0177156138873161;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167536.689;;0.9742799997329712;0.07726699113845825;-0.2116796374320984;;-100.58113098144531;-86.84123229980469;14.175857543945312;;;;-2.878376165355909;;1.356853617599136;0.0009092058171518147;-0.03895217925310135;0.05028746649622917;-0.07734408076414637;0.0036509275383896276;0.014289190828820153;0.006192914798870261;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167536.739;;0.9742251038551331;0.07703859359025955;-0.21201574802398682;;-98.66030883789062;-87.01702880859375;15.0196533203125;;;;-2.878483690126617;;1.3565124857625945;0.01114182360470295;-0.03132326528429985;-0.015462207607924938;-0.07711500337672365;-0.002586195734575948;0.008383098479351425;0.019447733860303636;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167536.789;;0.9742009043693542;0.07698464393615723;-0.21214590966701508;;-100.05726623535156;-86.66543579101562;15.0196533203125;;;;-2.8784070216798314;;1.3563797620200189;0.010921729728579521;-0.021549463272094727;-0.03547375649213791;-0.07706089374665459;-0.018634937095611454;0.025036643723943926;0.03902489734958513;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167536.839;;0.9742186069488525;0.07701584696769714;-0.21205343306064606;;-99.70803833007812;-89.47810363769531;14.344619750976562;;;;-2.8785045822878064;;1.3564741802531517;0.023965591564774513;0.035761866718530655;0.05586446076631546;-0.07709218308152833;0.005500759231558666;-0.035320706589393916;0.07336103328397674;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167536.889;;0.9744676351547241;0.07768725603818893;-0.21065962314605713;;-101.27961730957031;-86.84123229980469;14.513381958007812;;;;-2.878443057993707;;1.357893341412627;0.0005079178372398019;-0.005131712183356285;0.09142739325761795;-0.07776561535071619;0.004596349725367758;-0.027168504176552356;0.033547573935619156;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167536.939;;0.974446713924408;0.07888463884592056;-0.21031126379966736;;-99.88264465332031;-87.54440307617188;14.175857543945312;;;;-2.878770311080982;;1.3582304693779759;0.03081757389008999;-0.010891474783420563;0.07978758215904236;-0.07896668355750659;-0.003828027750879897;0.003632818042977089;0.02060833946336017;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167536.989;;0.9881717562675476;0.06673001497983932;-0.13807135820388794;;-99.53341674804688;-85.43489074707031;13.500823974609375;;;;-2.873472328145307;;1.4319710420340017;0.01845056749880314;0.011669646948575974;-0.025289218872785568;-0.06677963670432067;-0.00026098978682776537;-0.029583991285254227;0.02748861613957988;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167537.039;;0.9881489276885986;0.06767275184392929;-0.13777554035186768;;-99.18417358398438;-87.54440307617188;13.163299560546875;;;;-2.873460901677289;;1.4322615219338721;0.016642333939671516;-0.0061340550892055035;-0.0001486619730712846;-0.06772451363309166;-0.0027185548407528863;-0.03434306015322582;0.027443342401048534;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167537.089;;0.9896706938743591;0.058791883289813995;-0.13075008988380432;;-99.70803833007812;-87.01702880859375;11.981979370117188;;;;-2.8728795620981593;;1.4394422864874288;0.00202860776335001;-0.006240603979676962;0.005155040416866541;-0.05882580350806755;-0.00024234765919721067;-0.029593578665178512;0.025069933237569918;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167537.139;;0.989691972732544;0.058799222111701965;-0.1305852085351944;;-99.70803833007812;-88.42335510253906;14.682144165039062;;;;-2.873088554200694;;1.4396088251548236;-0.0004951768205501139;-0.0034708452876657248;-0.003020780859515071;-0.05883315809877957;-0.0038578551550887846;0.02029035802920471;0.028047081020169496;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167537.189;;0.9897075295448303;0.05905470624566078;-0.13035143911838531;;-99.53341674804688;-87.19281005859375;13.500823974609375;;;;-2.873104685883191;;1.4398430305791974;0.01700630411505699;0.004711780231446028;0.002650575479492545;-0.05908908590242941;-0.007581486991237576;-0.02249092803793718;0.025169002830120864;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167537.239;;0.988288164138794;0.06719174981117249;-0.13701032102108002;;-98.66030883789062;-88.42335510253906;14.007095336914062;;;;-2.8738388293169344;;1.4330403874962148;0.012200149707496166;-0.014350561425089836;0.009294290095567703;-0.06724240824841471;0.00102744754855257;0.016747821147181305;0.029203425565481902;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167537.289;;0.9883465766906738;0.06728680431842804;-0.13654141128063202;;-101.62884521484375;-86.48963928222656;13.500823974609375;;;;-2.8741510313892125;;1.4335139614136916;-0.023624878376722336;-0.025080986320972443;-0.022943414747714996;-0.06733767857293689;-0.0074901405658478575;0.017878865662137956;0.02198466111471312;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167537.339;;0.9883415102958679;0.06748238205909729;-0.13648171722888947;;-98.83493041992188;-87.19281005859375;13.500823974609375;;;;-2.874302188877497;;1.43357252786475;-0.01141276117414236;-0.003212353913113475;0.0036692332942038774;-0.06753370407848247;0.00955622093953133;-0.024805747657434055;0.026303775770603628;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167537.389;;0.9884274005889893;0.06753616034984589;-0.13583146035671234;;-100.05726623535156;-85.96226501464844;12.657012939453125;;;;-2.874493001789036;;1.4342299239439358;0.01999548263847828;-0.01193313580006361;0.05355612933635712;-0.06758760467698911;-0.005017661809818293;0.02025280745783459;0.019585152972551725;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167537.439;;0.9884485602378845;0.06764557212591171;-0.13562247157096863;;-98.83493041992188;-87.89598083496094;13.500823974609375;;;;-2.8746448868867014;;1.4344403256622262;0.013184096664190292;0.00004241301576257683;0.04440542683005333;-0.06769726812191074;0.005884787060748093;0.001332379493366643;0.031438616668385405;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167537.489;;0.9910336136817932;0.07245150208473206;-0.1122637689113617;;-101.803466796875;-85.61068725585938;14.344619750976562;;;;-2.876802247603762;;1.457997694367133;-0.01634794846177101;-0.024599935859441757;-0.041193895041942596;-0.07251503540713124;0.0035558526874737988;0.025036643723943926;0.02082245761500254;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167537.539;;0.9910081028938293;0.0726814717054367;-0.11234013736248016;;-100.23188781738281;-87.89598083496094;12.825775146484375;;;;-2.8771173141745776;;1.457918734787191;-0.0022233319468796253;-0.009876295924186707;0.01152531523257494;-0.07274561263675233;0.0034589136237949147;-0.02484010243549608;0.022693061964674195;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167537.589;;0.9910066723823547;0.07286091148853302;-0.11223670095205307;;-100.23188781738281;-85.78648376464844;12.488250732421875;;;;-2.8776374597782564;;1.4580216188415436;-0.0031068904791027308;-0.011642644181847572;-0.009314858354628086;-0.07292553562007285;0.0022077605436756883;-0.02364194626106943;0.026337597916447634;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167537.639;;0.9910000562667847;0.07351479679346085;-0.1118679940700531;;-98.83493041992188;-85.78648376464844;11.813217163085938;;;;-2.8781470507889506;;1.4583882363127565;-0.004107371438294649;0.018404154106974602;-0.008386588655412197;-0.07358117650115475;-0.007478955289269525;-0.016600015706681907;0.013140835766777985;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167537.689;;0.9909540414810181;0.07373759150505066;-0.11212858557701111;;-98.83493041992188;-86.48963928222656;12.150741577148438;;;;-2.878829932729953;;1.4581234081475436;0.005811074282974005;0.005409755744040012;-0.040657687932252884;-0.07380457748336737;0.015715047276448575;-0.009349559638941182;0.02524676713395118;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167537.739;;0.9909331798553467;0.07394806295633316;-0.11217476427555084;;-99.88264465332031;-86.48963928222656;13.500823974609375;;;;-2.8789581035160867;;1.4580750399194424;0.0024903174489736557;0.04095061495900154;0.00348644913174212;-0.07401562715493751;-0.0001342233189399936;0.015522500729635848;0.020728448028522743;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167537.789;;0.9922217130661011;0.062367506325244904;-0.10773305594921112;;-99.18417358398438;-87.54440307617188;12.488250732421875;;;;-2.879643180679495;;1.4626424089508328;0.010051877237856388;-0.011921948753297329;0.01145016960799694;-0.06240800821616667;0.003485012602477691;-0.04387318211407438;0.015228221429182093;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167537.839;;0.992226243019104;0.06272689253091812;-0.10748220235109329;;-100.23188781738281;-86.84123229980469;12.825775146484375;;;;-2.879610023874448;;1.462892777087743;0.020072337239980698;-0.029951008036732674;-0.025406645610928535;-0.06276810124356776;-0.009904828726222703;-0.018997925952189253;0.00949363665391447;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167537.889;;0.9922000765800476;0.0629715695977211;-0.10758081823587418;;-100.23188781738281;-87.54440307617188;11.813217163085938;;;;-2.879964473044471;;1.4627917127918444;0.00798305869102478;0.022828584536910057;-0.07875944674015045;-0.06301326422337038;0.0034775557514254694;0.0108121677096127;0.027921912448935774;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167537.939;;0.992184042930603;0.06323733925819397;-0.10757216811180115;;-99.70803833007812;-87.36860656738281;12.994537353515625;;;;-2.880281614712424;;1.462798601639404;-0.029308728873729706;0.002543302485719323;-0.07254263013601303;-0.06327956159870911;0.007203051800337316;0.036950294860413395;0.026989273435190024;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167537.989;;0.9921971559524536;0.06359565258026123;-0.10723994672298431;;-99.88264465332031;-86.84123229980469;12.825775146484375;;;;-2.8805443027939877;;1.463130974092905;0.019719963893294334;0.012698285281658173;-0.03335452452301979;-0.06363860165214501;-0.01726261018589362;0.059438027105042486;0.02730645592101846;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167538.039;;0.9921859502792358;0.06405086815357208;-0.10707196593284607;;-100.05726623535156;-86.31385803222656;13.332061767578125;;;;-2.8808244182917435;;1.4632971229207303;0.018403582274913788;0.056157875806093216;0.04321388155221939;-0.0640947428447589;-0.00014913702104443733;0.023851270722749656;0.024447818806927406;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167538.089;;0.992206335067749;0.06438270956277847;-0.10668378323316574;31.313909505208333;-100.05726623535156;-85.96226501464844;12.994537353515625;121.46812825520833;;;-2.8810836516161893;;1.4636860578912114;0.012661202810704708;0.026193471625447273;0.04343608021736145;-0.06442726877184053;0.005963083996796422;0.01555685550769787;0.024339161834452172;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167538.139;;0.9921714067459106;0.06499607861042023;-0.10663655400276184;;-99.88264465332031;-86.1380615234375;12.488250732421875;;;;-2.8815874372262336;;1.4637293665553264;0.006745187100023031;0.029257455840706825;0.11089371144771576;-0.06504192580285682;0.007227286566257036;-0.018932412189373304;0.01186385002408499;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167538.189;;0.9921307563781738;0.06507223844528198;-0.10696806758642197;;-99.18417358398438;-85.43489074707031;13.163299560546875;;;;-2.8818876627575745;;1.4633947014900033;-0.007908343337476254;0.02460366114974022;0.004154346417635679;-0.0651182512567833;0.010835337211096389;-0.03196192782258598;0.017756626568103322;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167538.239;;0.9920692443847656;0.06522171944379807;-0.10744693875312805;;-99.00955200195312;-86.31385803222656;12.319488525390625;;;;-2.882466484338064;;1.46291096214548;-0.018970437347888947;-0.021245887503027916;-0.017888758331537247;-0.06526805240476223;-0.000195742340120824;-0.005842975431633849;0.0241215815733927;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167538.289;;0.9920804500579834;0.06538799405097961;-0.10724123567342758;;-100.23188781738281;-87.19281005859375;12.825775146484375;;;;-2.882757231524554;;1.463117120906315;0.016876399517059326;0.010432934388518333;0.042604960501194;-0.06543467774355084;0.002181661564992912;-0.03432708118668535;0.02742949396338012;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167538.339;6.61712646484375;0.9901885390281677;0.0713428482413292;-0.12015371024608612;;-99.35879516601562;-84.90751647949219;14.007095336914062;;2.309999942779541;;-2.8889834091115625;;1.4500424206152351;0.025528036057949066;-0.003685373580083251;0.06685470789670944;-0.07140350454762415;0.005929528167061424;0.01795156995989712;0.029202626617154878;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167538.389;6.71588134765625;0.9922562837600708;0.07104802876710892;-0.10188032686710358;;-100.93037414550781;-85.43489074707031;12.825775146484375;;4.320000171661377;;-2.8873062259512383;;1.4684794593200805;0.00319657358340919;0.08031915873289108;0.11619305610656738;-0.07110793724067946;-0.022164690804402476;-0.06658222304528905;0.0005408880173950933;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167538.439;;0.9920834302902222;0.07622189819812775;-0.09980347752571106;;-99.70803833007812;-86.31385803222656;12.657012939453125;;;;-2.8868344339100096;;1.4705337646854402;0.3506595194339752;0.006373939570039511;0.22672604024410248;-0.07629589639986287;-0.10621245691064919;0.025615614944927152;-0.04173865850037587;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167538.489;;0.9919500350952148;0.07976847887039185;-0.09834747016429901;;-99.53341674804688;-83.67697143554688;12.150741577148438;;;;-2.8876975247511507;;1.4719736946936748;0.11409860104322433;0.17129965126514435;0.08185269683599472;-0.07985331501064236;0.04847086341998717;-0.14221440010688538;0.038203844785513696;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167538.539;;0.9916478395462036;0.08189477026462555;-0.0996377244591713;;-101.803466796875;-85.25910949707031;13.669570922851562;;;;-2.8846476279089166;;1.4706554968863823;-0.19513912498950958;-0.014313587918877602;-0.16316446661949158;-0.08198658826425738;0.12520186074735018;-0.1239017055031735;0.09985788823361112;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167538.589;;0.9919292330741882;0.08074463903903961;-0.09775906056165695;;-100.75575256347656;-85.61068725585938;12.994537353515625;;;;-2.8876779844825897;;1.4725590901096475;0.18423356115818024;-0.1766919046640396;-0.03592314198613167;-0.08083263933028605;-0.06371959118956287;-0.07627772730983153;-0.013957893589214296;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167538.639;;0.9920910596847534;0.077913798391819;-0.09841076284646988;;-100.58113098144531;-85.43489074707031;13.838333129882812;;;;-2.8867493563633926;;1.4719244763750703;-0.014185831882059574;-0.02327207289636135;0.20323865115642548;-0.07799284483218193;-0.0018234663983772543;-0.024659540113588705;0.07228990989354687;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167538.689;6.68408203125;0.9933497309684753;0.0734158307313919;-0.08869247138500214;31.313785264756945;-101.10499572753906;-84.90751647949219;14.344619750976562;121.46811848958333;5.070000171661377;;-2.88644850142391;;1.4817462120891727;0.007901448756456375;0.0721835345029831;0.06053995341062546;-0.0734819396161601;-0.09321037183666434;-0.10366833912129648;-0.008128233963030843;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167538.739;;0.9931645393371582;0.07396569848060608;-0.09029513597488403;;-100.58113098144531;-85.78648376464844;14.850906372070312;;;;-2.8877937839432635;;1.4801289997469165;-0.1330571472644806;-0.005652106367051601;-0.039282552897930145;-0.07403330512662018;-0.06552441546030957;-0.13066506940753875;0.049540388913762994;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167538.789;;0.9932926893234253;0.07295715808868408;-0.08970409631729126;;-99.88264465332031;-85.78648376464844;13.838333129882812;;;;-2.8914282000997495;;1.4807308177124718;0.015969371423125267;0.02895629033446312;0.34585344791412354;-0.07302203920359253;0.09051445386517712;-0.28667091553550844;0.11509782757158955;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167538.839;;0.9934278130531311;0.0713488906621933;-0.08950228989124298;;-99.53341674804688;-84.73171997070312;12.825775146484375;;;;-2.8921651476444263;;1.4809445064919122;-0.044758304953575134;0.003098749788478017;0.13953588902950287;-0.071409564433816;0.09792629749497664;-0.3960416151828826;0.08364296562055466;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167538.889;;0.9938551783561707;0.06318839639425278;-0.09087944775819778;;-100.75575256347656;-85.25910949707031;12.994537353515625;;;;-2.893213303907404;;1.4796085763941835;0.13502052426338196;-0.24211296439170837;0.0869426280260086;-0.06323052098663089;0.22334600481949532;-0.03449938770921347;0.100559631180847;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167538.939;;0.9928253889083862;0.06167874485254288;-0.10243760794401169;;-100.58113098144531;-87.54440307617188;12.488250732421875;;;;-2.8892197741102605;;1.467982268095631;-0.40598762035369873;0.016019009053707123;0.56747967004776;-0.061717917994453426;-0.24298575259439367;-0.28943341253424765;-0.006113552598385899;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167538.989;;0.9933711290359497;0.05876651406288147;-0.09879409521818161;;-98.66030883789062;-85.25910949707031;13.332061767578125;;;;-2.8920990652891443;;1.471668938306073;0.008185256272554398;0.10485348850488663;-0.1270054578781128;-0.05880039297449653;0.328264431756475;-0.026799123733358365;0.1583885763552636;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167539.039;;0.9933781027793884;0.05809769034385681;-0.09911883622407913;;-99.18417358398438;-86.1380615234375;12.150741577148438;;;;-2.889174754232704;;1.4713459273158422;0.038238074630498886;0.08675398677587509;0.12557752430438995;-0.05813042287221517;-0.4181628964615168;-0.1081320634243783;0.0326583444476417;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167539.089;6.757568359375;0.9930952191352844;0.06042150408029556;-0.10055382549762726;;-98.83493041992188;-86.48963928222656;11.475692749023438;;6.099999904632568;;-2.8947517907405436;;1.469887281473657;-0.3210218846797943;-0.26763585209846497;-0.12288064509630203;-0.060458329830007575;0.10642284663676545;0.29459887978456534;-0.0756686623685304;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167539.139;;0.9935010075569153;0.06568662077188492;-0.09295715391635895;;-98.83493041992188;-85.78648376464844;10.8006591796875;;;;-2.8939517832020583;;1.4775027055330443;0.15788143873214722;0.09112795442342758;-0.24868717789649963;-0.06573395208333493;-0.17960012180552673;0.18817230472227378;-0.021603030130504765;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167539.189;;0.9935236573219299;0.0676599070429802;-0.09128471463918686;;-99.53341674804688;-86.84123229980469;11.813217163085938;;;;-2.889894008137274;;1.4791738130191379;-0.003121428657323122;0.0375341959297657;-0.27866464853286743;-0.0677116335249445;-0.009628925237290493;0.10329922499421151;-0.00004633900296737874;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167539.239;;0.9940491318702698;0.0665203332901001;-0.08626312762498856;;-98.13644409179688;-85.43489074707031;11.813217163085938;;;;-2.8934203526236675;;1.4842336424258664;0.14891043305397034;0.0599597804248333;-0.5264536142349243;-0.06656948581160956;0.11346211403006289;0.2550000712200681;0.11493936948672984;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167539.289;;0.9943694472312927;0.06432252377271652;-0.08421330153942108;;-97.78721618652344;-86.1380615234375;14.175857543945312;;;;-2.891999643927965;;1.4863077834833223;-0.014205943793058395;-0.23003298044204712;0.0344696082174778;-0.06436696465642425;-0.034855186030848063;0.4079067967875126;0.15936861963641277;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167539.339;6.9149169921875;0.9947927594184875;0.06191268563270569;-0.08095740526914597;31.313675672743056;-99.18417358398438;-83.32539367675781;14.175857543945312;121.46811008029513;6.929999828338623;;-2.9233254390483343;;1.489594104169734;-0.02437959611415863;-0.10376754403114319;0.0006961445324122906;-0.061952306259314464;-0.14204662095821038;-0.06349668460632324;-0.020848822909794323;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167539.389;7.32037353515625;0.9859125018119812;0.032399628311395645;-0.16409386694431305;31.313541937934026;-104.42277526855469;-82.97380065917969;25.651565551757812;121.46809868706598;7.380000114440918;184.2054443359375;-2.947594680572771;;1.4058695881817647;0.032565899193286896;-0.037053562700748444;-0.15559294819831848;-0.032405299940112674;-0.1728332957917444;0.22059202993624438;0.06096375209354888;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167539.439;7.8953857421875;0.9874444603919983;0.03781791403889656;-0.1533726304769516;31.313422037760418;-96.56486511230469;-83.85276794433594;9.95684814453125;121.46808837890624;6.909999847412109;182.80508422851562;-2.9514702735580793;;1.416704824391268;0.029065510258078575;0.01839546114206314;-0.1030665785074234;-0.03782693541048712;0.031709726467355474;0.052480785073319484;0.029508357510295975;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167539.489;7.3292236328125;0.988378643989563;0.03811211511492729;-0.1471564620733261;31.313270670572916;-99.35879516601562;-85.96226501464844;11.981979370117188;121.46807969835069;6.96999979019165;;-2.96262491591343;;1.4229953379158606;-0.05971353128552437;0.06007819250226021;-0.07572866976261139;-0.03812134624110519;0.044105676077238296;-0.1401280797089173;-0.030688670505419093;
