track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234934.424;-11.007476806640625;-0.41090595722198486;-0.07127883285284042;-0.9088870286941528;31.196598036024305;-90.62779235839844;-85.61068725585938;-43.70892333984375;121.41608778211805;1.0800000429153442;125.5078125;1.0897533048849268;;-0.42459719911530125;0.009752382524311543;0.00230910861864686;-0.014559627510607243;0.07133933106065447;-0.0002292981698558224;-0.015335546821112286;0.02643586856067156;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234934.474;-11.007476806640625;-0.40976330637931824;-0.07085752487182617;-0.9094356894493103;31.196598036024305;-89.58006286621094;-84.55593872070312;-44.38397216796875;121.41608778211805;1.0800000429153442;125.5078125;1.0898066111342988;;-0.4233268104489855;0.009082765318453312;0.0037798909470438957;-0.01842077262699604;0.07091695538630592;-0.0038970036231129493;-0.010596451661316281;0.02649845284628842;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234934.634;-11.007476806640625;-0.402278333902359;-0.07027191668748856;-0.9128165245056152;31.196598036024305;-92.02474975585938;-83.85276794433594;-43.37139892578125;121.41608778211805;1.0800000429153442;125.5078125;1.0898040292767919;;-0.4150932557364454;0.014308350160717964;-0.0006051555974408984;-0.021723268553614616;0.07032988393787597;0.013240704307655957;-0.012911271280813154;0.027633225786771184;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234934.691;-11.007476806640625;-0.40266329050064087;-0.07166296243667603;-0.9125385880470276;31.196598036024305;-92.02474975585938;-83.85276794433594;-44.04644775390625;121.41608778211805;1.0800000429153442;125.5078125;1.0907427156116978;;-0.4155588158782458;-0.04467862471938133;-0.009788457304239273;0.007555076852440834;0.07172443941095565;0.013287309626732344;-0.006991596809785024;0.022861107429458197;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234934.741;-11.007476806640625;-0.4046349823474884;-0.07192008942365646;-0.911645770072937;31.196598036024305;-91.67550659179688;-83.85276794433594;-44.72148132324219;121.41608778211805;1.0800000429153442;125.5078125;1.090475477692546;;-0.41772874189033593;-0.0726141706109047;-0.023065868765115738;0.029596222564578056;0.07198223877393088;-0.030771761131429567;-0.021422201492488385;0.01436375933934237;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234934.791;-11.007476806640625;-0.4052845537662506;-0.06889791041612625;-0.9115906357765198;31.196598036024305;-90.62779235839844;-83.85276794433594;-44.38397216796875;121.41608778211805;1.0800000429153442;125.5078125;1.089093900310914;;-0.4183462853886166;-0.061527591198682785;-0.0178788211196661;0.02175910957157612;0.06895253874394978;-0.08108473307742455;-0.02867425545688316;0.024102140497435122;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234934.841;-11.007476806640625;-0.40767282247543335;-0.06694244593381882;-0.9106709361076355;31.196598036024305;-90.10392761230469;-84.73171997070312;-43.877685546875;121.41608778211805;1.0800000429153442;125.5078125;1.0882341122593684;;-0.42090797339159114;-0.03284842520952225;-0.007810358889400959;0.01583452709019184;0.06699254789933654;-0.05784039676710395;-0.019072228146602463;0.03018746358826618;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234934.891;-11.007476806640625;-0.4083748459815979;-0.06559370458126068;-0.910454511642456;31.196598036024305;-91.32626342773438;-85.25910949707031;-44.04644775390625;121.41608778211805;1.0800000429153442;125.5078125;1.0877923704833836;;-0.42163874337162965;-0.011440208181738853;0.0020408479031175375;0.0005729341646656394;0.0656408320848294;-0.022256037229792195;-0.01185373001194269;0.024118652096193613;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234934.941;-11.007476806640625;-0.40794286131858826;-0.0663670003414154;-0.9105921387672424;31.196598036024305;-91.50088500976562;-85.08331298828125;-44.89024353027344;121.41608778211805;1.0800000429153442;125.5078125;1.0880459548425527;;-0.42118728332534544;-0.0002755101886577904;-0.002740053692832589;0.002053314819931984;0.06641581864881989;0.014523549004747125;-0.0058046259119367075;0.0216613533583775;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234934.991;-11.007476806640625;-0.41232532262802124;-0.07007567584514618;-0.9083375930786133;31.196598036024305;-90.10392761230469;-84.028564453125;-43.877685546875;121.41608778211805;1.0800000429153442;125.5078125;1.0896135428892955;;-0.4261206317458501;-0.033872175961732864;-0.006843879818916321;0.003521938342601061;0.07013315521267008;0.06347351510483956;0.0027031085064304267;0.030079605564117973;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234935.041;-11.007476806640625;-0.41895759105682373;-0.07362885773181915;-0.9050156474113464;31.196598036024305;-90.62779235839844;-84.55593872070312;-44.04644775390625;121.41608778211805;1.0800000429153442;125.5078125;1.0907687364484897;;-0.43355315097399355;-0.03071892261505127;-0.009989310055971146;0.007997218519449234;0.0736955430957844;0.0010088054209220153;-0.018904448997927474;0.023974575081220327;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234935.091;-11.007476806640625;-0.42237499356269836;-0.07315810024738312;-0.9034640192985535;31.196598036024305;-89.75468444824219;-85.43489074707031;-45.56529235839844;121.41608778211805;1.0800000429153442;125.5078125;1.0907349256736334;;-0.4373162984061976;-0.030582157894968987;-0.004585431423038244;-0.013741779141128063;0.07322351468841246;-0.025970348002125707;-0.01897795224401366;0.02767876584141154;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234935.142;-11.007476806640625;-0.4254908263683319;-0.07385581731796265;-0.9019439220428467;31.196598036024305;-90.80241394042969;-85.08331298828125;-46.240325927734375;121.41608778211805;1.0800000429153442;125.5078125;1.0909712507926603;;-0.44079218294266076;-0.012772106565535069;-0.005108415614813566;-0.00566409295424819;0.07392312635496195;-0.00633406233664446;-0.014177338063036825;0.024047545695088497;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234935.191;-11.007476806640625;-0.4253482520580292;-0.07385708391666412;-0.9020110964775085;31.196598036024305;-91.15164184570312;-82.97380065917969;-44.89024353027344;121.41608778211805;1.0800000429153442;125.5078125;1.0910173545471795;;-0.44063415477970247;-0.006460217293351889;-0.0028946225065737963;-0.011593653820455074;0.07392439872069505;0.0010181264847372927;-0.007021956846211927;0.025314411425639192;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234935.241;-11.007476806640625;-0.4249080717563629;-0.07472427934408188;-0.902147114276886;31.196598036024305;-89.75468444824219;-82.97380065917969;-44.55271911621094;121.41608778211805;1.0800000429153442;125.5078125;1.091462086926413;;-0.4401767046618091;-0.008990867994725704;-0.001569664920680225;-0.0028211427852511406;0.07479399564055937;-0.010003632002664643;-0.004682369828577317;0.025371669389075896;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234935.291;-11.007476806640625;-0.42487066984176636;-0.07454188168048859;-0.9021798372268677;31.196598036024305;-91.32626342773438;-83.14959716796875;-44.04644775390625;121.41608778211805;1.0800000429153442;125.5078125;1.0915313737782362;;-0.4401288070148218;-0.01429254561662674;-0.00013462848437484354;-0.0027731829322874546;0.07461109027713005;-0.010003632002664643;-0.004682369828577317;0.025371669389075896;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234935.341;-11.007476806640625;-0.42519915103912354;-0.07470759749412537;-0.9020113348960876;31.196598036024305;-90.62779235839844;-85.25910949707031;-44.38397216796875;121.41608778211805;1.0800000429153442;125.5078125;1.0916412847390082;;-0.44049880227877997;-0.010622384957969189;0.0009923859033733606;0.003238147823140025;0.07477726424024113;-0.003887682559297672;-0.010601245351278423;0.025289111395283437;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234935.391;-11.007476806640625;-0.4251577854156494;-0.07460272312164307;-0.9020395278930664;31.196598036024305;-89.92930603027344;-83.85276794433594;-44.38397216796875;121.41608778211805;1.0800000429153442;125.5078125;1.0915005656934857;;-0.44044924306890515;-0.012479537166655064;-0.0037969318218529224;0.0036630493123084307;0.07467210145303667;-0.008782306326754304;-0.012997557700131722;0.02406751940326409;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234935.441;-11.007476806640625;-0.42580676078796387;-0.0750657394528389;-0.9016948938369751;31.196598036024305;-90.27854919433594;-83.50117492675781;-46.071563720703125;121.41608778211805;1.0800000429153442;125.5078125;1.091604405653745;;-0.44118527164698645;-0.009648555889725685;-0.004508846439421177;0.005805640015751123;0.07513641564110654;-0.0063359265494075155;-0.015365107909212165;0.02403449620574711;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234935.493;-11.007476806640625;-0.42672187089920044;-0.07518738508224487;-0.9012520909309387;31.196598036024305;-90.27854919433594;-82.79801940917969;-44.38397216796875;121.41608778211805;1.0800000429153442;125.5078125;1.0917594267773993;;-0.4422047326403487;-0.010915463790297508;0.0007397535955533385;-0.0043875714763998985;0.07525840708205177;-0.005135107213890787;-0.01891483532617878;0.026410568530315804;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234935.541;-11.007476806640625;-0.4281890094280243;-0.07489145547151566;-0.9005805850028992;31.196598036024305;-89.92930603027344;-83.50117492675781;-44.72148132324219;121.41608778211805;1.0800000429153442;125.5078125;1.0919077370355021;;-0.4438226428643113;-0.010516430251300335;-0.0005022247787564993;-0.012459549121558666;0.07496163690077945;-0.007590808055052853;-0.016542491427136197;0.02765293317883777;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234935.591;-11.007476806640625;-0.4281890094280243;-0.07489145547151566;-0.9005805850028992;31.196598036024305;-90.27854919433594;-83.50117492675781;-43.37139892578125;121.41608778211805;1.0800000429153442;125.5078125;1.0919077370355021;;-0.4438226428643113;-0.010516430251300335;-0.0005022247787564993;-0.012459549121558666;0.07496163690077945;-0.0014413027819508838;-0.012968795560358867;0.025256088197766455;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234935.641;-11.007476806640625;-0.429182231426239;-0.07537718117237091;-0.900067150592804;31.196598036024305;-90.62779235839844;-83.50117492675781;-44.38397216796875;121.41608778211805;1.0800000429153442;125.5078125;1.0920614659163501;;-0.4449433093943366;-0.008546638302505016;-0.003815937554463744;-0.008059676736593246;0.07544873936979973;-0.006322877060066128;-0.012994361906823628;0.022851253733424903;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234935.799;-11.007476806640625;-0.42968565225601196;-0.07511825114488602;-0.8998485803604126;31.196598036024305;-90.45317077636719;-83.32539367675781;-45.56529235839844;121.41608778211805;1.0800000429153442;125.5078125;1.0919690753216251;;-0.4454933304082884;-0.005556045565754175;-0.0027015695814043283;-0.0017322194762527943;0.07518908017548755;-0.017376327164440007;-0.013015933511653269;0.026510437071193778;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234935.841;-11.007476806640625;-0.429961621761322;-0.07521671801805496;-0.8997085094451904;31.196598036024305;-92.19937133789062;-84.028564453125;-45.22776794433594;121.41608778211805;1.0800000429153442;125.5078125;1.0918978120670142;;-0.4458035958294332;-0.006378707475960255;0.0008453814079985023;-0.006404136773198843;0.07528782423440303;-0.005099687171392734;-0.014178137011363848;0.02283474213466641;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234935.891;-11.007476806640625;-0.4301413595676422;-0.07486091554164886;-0.8996523022651672;31.196598036024305;-90.80241394042969;-82.27064514160156;-45.22776794433594;121.41608778211805;1.0800000429153442;125.5078125;1.091771235876303;;-0.4459905537121889;-0.0062294756062328815;0.00270210113376379;-0.010793877765536308;0.07493101360339025;-0.01737073452615084;-0.015396266893966093;0.02527499664150602;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234935.941;-11.007476806640625;-0.43011289834976196;-0.07479558885097504;-0.8996713161468506;31.196598036024305;-92.19937133789062;-83.32539367675781;-43.877685546875;121.41608778211805;1.0800000429153442;125.5078125;1.0917048606214264;;-0.4459565471500999;-0.00457948911935091;-0.00039972388185560703;-0.006502367090433836;0.07486550394244215;-0.006322877060066128;-0.012994361906823628;0.022851253733424903;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234935.991;-11.007476806640625;-0.4306619167327881;-0.07517725974321365;-0.8993768095970154;31.196598036024305;-92.19937133789062;-82.97380065917969;-43.20263671875;121.41608778211805;1.0800000429153442;125.5078125;1.0916967972441436;;-0.446580674725509;-0.007082216441631317;-0.0031308450270444155;-0.005728758405894041;0.07524825331263987;-0.00019201391459471308;-0.015354721580960856;0.02159850275665163;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234936.041;-11.007476806640625;-0.43112432956695557;-0.07538824528455734;-0.8991376161575317;31.196598036024305;-90.45317077636719;-84.028564453125;-44.55271911621094;121.41608778211805;1.0800000429153442;125.5078125;1.0918037164893997;;-0.4471025213059285;-0.00538386357948184;-0.002568908268585801;-0.0044726221822202206;0.07545983848291486;-0.010042780470688807;-0.017738250756581773;0.027646807908330587;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234936.091;-11.007476806640625;-0.43232327699661255;-0.0751660168170929;-0.8985803723335266;31.196598036024305;-91.85012817382812;-83.32539367675781;-44.55271911621094;121.41608778211805;1.0800000429153442;125.5078125;1.0919112433279137;;-0.44842831062561855;-0.007938563823699951;0.0034344473388046026;-0.005624967161566019;0.07523697570978884;-0.011264106146599145;-0.015366705805866212;0.027676368996430466;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234936.441;-11.007476806640625;-0.432503879070282;-0.07430041581392288;-0.898565411567688;31.196598036024305;-92.19937133789062;-84.028564453125;-45.902801513671875;121.41608778211805;1.0800000429153442;125.5078125;1.0917086228674433;;-0.44859798636876236;-0.004446811508387327;-0.0001472147268941626;-0.008142324164509773;0.07436895071518136;-0.0038746330699562835;-0.01417414226972873;0.02283128002524931;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234936.58;-11.007476806640625;-0.43242648243904114;-0.07448513060808182;-0.8985874056816101;31.196598036024305;-91.85012817382812;-82.97380065917969;-46.240325927734375;121.41608778211805;1.0800000429153442;125.5078125;1.0917794662388531;;-0.44851852223626304;-0.003135642036795616;-0.0003592292487155646;-0.007281141821295023;0.07455417796178299;-0.0038746330699562835;-0.01417414226972873;0.02283128002524931;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234936.626;-11.007476806640625;-0.4327235221862793;-0.07445664703845978;-0.8984467387199402;31.196598036024305;-92.37399291992188;-84.204345703125;-46.409088134765625;121.41608778211805;1.0800000429153442;125.5078125;1.0919012371404206;;-0.44884808481213617;-0.00666855787858367;0.0024199041072279215;-0.005804354324936867;0.07452561485964869;-0.0026868632237809433;-0.01415097276824504;0.027665183719852136;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234936.674;-11.007476806640625;-0.43267393112182617;-0.07477625459432602;-0.8984441161155701;31.196598036024305;-94.46943664550781;-83.14959716796875;-45.39653015136719;121.41608778211805;1.0800000429153442;125.5078125;1.0919229088656575;;-0.4488044317656923;-0.004902358632534742;-0.0018228645203635097;-0.004708379041403532;0.07484611755317175;-0.002640257904704557;-0.014174941218055754;0.021618476464827223;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234936.724;-11.007476806640625;-0.43261078000068665;-0.07502340525388718;-0.8984538912773132;31.196598036024305;-93.94557189941406;-83.67697143554688;-45.56529235839844;121.41608778211805;1.0800000429153442;125.5078125;1.0920137367803373;;-0.44874309690831504;-0.004690860398113728;-0.0020487410947680473;-0.007307820953428745;0.07509395959514154;0.001038632825130903;-0.011787417300799716;0.021634189115258693;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234936.775;-11.007476806640625;-0.43277356028556824;-0.07464016228914261;-0.8984073996543884;31.196598036024305;-94.46943664550781;-83.14959716796875;-45.73405456542969;121.41608778211805;1.0800000429153442;125.5078125;1.0917753240740162;;-0.44891041121136627;-0.0027122655883431435;0.001947292243130505;-0.008986996486783028;0.0747096429529364;-0.016134495148136058;-0.014209295996117775;0.02407524257042532;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234936.955;-11.007476806640625;-0.43254464864730835;-0.07475988566875458;-0.8985077142715454;31.196598036024305;-93.24708557128906;-82.62222290039062;-44.89024353027344;121.41608778211805;1.0800000429153442;125.5078125;1.0920062264986643;;-0.44865994320497316;-0.002803862327709794;0.0006479448638856411;-0.008795156143605709;0.07482969843228554;-0.0014450312074769946;-0.015344335252709547;0.02522998921908368;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234937.008;-11.007476806640625;-0.43269622325897217;-0.07463333755731583;-0.8984452486038208;31.196598036024305;-93.77095031738281;-83.85276794433594;-46.746612548828125;121.41608778211805;1.0800000429153442;125.5078125;1.0920341869579178;;-0.4488240765540796;-0.005765073001384735;0.0003535495197866112;-0.00627888785675168;0.07470279521791945;-0.006319148634540016;-0.01656246513531179;0.021602763814395756;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234937.058;-11.007476806640625;-0.43284735083580017;-0.0746268481016159;-0.8983729481697083;31.196598036024305;-92.37399291992188;-83.14959716796875;-44.72148132324219;121.41608778211805;1.0800000429153442;125.5078125;1.0921480024198431;;-0.44899206512132245;-0.0042253900319337845;0.001460952335037291;-0.007037796545773745;0.07469628831312213;-0.0014245248670833844;-0.014166152786458492;0.022824355806415102;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234937.108;-14.922210693359375;-0.43271446228027344;-0.07482161372900009;-0.8984208106994629;31.196598036024305;-92.19937133789062;-84.38014221191406;-44.2152099609375;121.41608778211805;0;143.0859375;1.0922066314290744;;-0.44885118729552337;-0.004144664853811264;-0.0023420830257236958;-0.010636826045811176;0.07489160165924658;-0.002664492670624278;-0.011785020455818645;0.025272599796524946;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234937.159;-14.922210693359375;-0.4325416684150696;-0.07520682364702225;-0.8984718322753906;31.196598036024305;-92.37399291992188;-84.55593872070312;-45.05900573730469;121.41608778211805;0;143.0859375;1.0923049861953706;;-0.44867286221202823;-0.0012962124310433865;-0.00023263126786332577;-0.004680634941905737;0.07527789871150957;-0.0038764972827193393;-0.01536191211590407;0.02281823053590792;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234937.209;-14.922210693359375;-0.4324725568294525;-0.07476650923490524;-0.8985418677330017;31.196598036024305;-94.12019348144531;-83.14959716796875;-43.70892333984375;121.41608778211805;0;143.0859375;1.0922099085742516;;-0.4485799393302561;-0.0043102893978357315;0.001783719751983881;-0.007143570110201836;0.07483634149695631;-0.012453740205537541;-0.016577645153525243;0.022829415812486254;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234937.258;-14.922210693359375;-0.43250200152397156;-0.07501818984746933;-0.8985067009925842;31.196598036024305;-94.12019348144531;-83.14959716796875;-43.70892333984375;121.41608778211805;0;143.0859375;1.0923712136420618;;-0.4486218331341001;-0.0054862890392541885;0.001974364509806037;-0.007621224969625473;0.07508873015406665;0.0009920275060545161;-0.011763448850989002;0.027680896370283602;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234937.308;-14.922210693359375;-0.432479590177536;-0.07507482171058655;-0.8985127806663513;31.196598036024305;-92.37399291992188;-82.79801940917969;-44.72148132324219;121.41608778211805;0;143.0859375;1.0923993131370835;;-0.4485989711249416;-0.0051729860715568066;-0.0005782510270364583;-0.009293644689023495;0.0751455277953621;0.0034794199641885247;-0.011774634127567336;0.022836606347429466;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234937.358;-14.922210693359375;-0.4324500560760498;-0.0754539743065834;-0.8984951972961426;31.196598036024305;-90.80241394042969;-82.97380065917969;-45.56529235839844;121.41608778211805;0;143.0859375;1.0925886148163537;;-0.4485798888127053;-0.004058133810758591;-0.0005958324763923883;-0.00703761912882328;0.07552575332779557;-0.01247051812040504;-0.015380287927425617;0.025261148203837607;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234937.408;-14.922210693359375;-0.4324493110179901;-0.07538212835788727;-0.8985015749931335;31.196598036024305;-92.54861450195312;-84.028564453125;-44.55271911621094;121.41608778211805;0;143.0859375;1.0925966589956944;;-0.4485764617608724;-0.0029297058936208487;-0.0015221720095723867;-0.009075918234884739;0.07545370071433903;0.005920207103246146;-0.011761850954334956;0.024039023579600242;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234937.458;-14.922210693359375;-0.4323640763759613;-0.07570842653512955;-0.8985151648521423;31.196598036024305;-92.19937133789062;-84.38014221191406;-43.877685546875;121.41608778211805;0;143.0859375;1.0927756599967458;;-0.4484935332546139;-0.006158248521387577;-0.00072284642374143;-0.0070939515717327595;0.0757809389924934;-0.010029730981347419;-0.015367504754193236;0.026463565436008384;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234937.508;-14.922210693359375;-0.4326079189777374;-0.07550936937332153;-0.8984145522117615;31.196598036024305;-92.02474975585938;-83.14959716796875;-44.72148132324219;121.41608778211805;0;143.0859375;1.0929489758631858;;-0.44875761982480666;-0.002649048576131463;-0.00015896865807007998;-0.008720443584024906;0.0755813058771677;-0.0026719495216764996;-0.010592456919681161;0.026494990736871317;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234937.558;-14.922210693359375;-0.43261247873306274;-0.07636041939258575;-0.8983404636383057;31.196598036024305;-92.02474975585938;-82.79801940917969;-44.04644775390625;121.41608778211805;0;143.0859375;1.0932158816373645;;-0.4487939941491861;-0.0038346757646650076;-0.000238698412431404;-0.009694842621684074;0.07643482658359313;0.005944441869165868;-0.014151771716572064;0.020384900247902522;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234937.611;-14.922210693359375;-0.4327586889266968;-0.07626038044691086;-0.8982784748077393;31.196598036024305;-91.67550659179688;-83.14959716796875;-44.38397216796875;121.41608778211805;0;143.0859375;1.093292777052937;;-0.44895307831876335;-0.006435028277337551;0.002453617053106427;-0.00707123102620244;0.07633449109817607;-0.008795355816095692;-0.01536830370252026;0.025250761875586298;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234937.658;-14.922210693359375;-0.4330681562423706;-0.07642686367034912;-0.8981152176856995;31.196598036024305;-93.59632873535156;-81.21588134765625;-43.5401611328125;121.41608778211805;0;143.0859375;1.0932838397902207;;-0.44930377893960477;-0.0034400178119540215;-0.0029035804327577353;-0.0014667146606370807;0.0765014624216564;-0.007562844863607021;-0.016556872497022625;0.024024908825822824;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234937.708;-14.922210693359375;-0.4333617091178894;-0.07644344866275787;-0.8979721665382385;31.196598036024305;-93.59632873535156;-82.97380065917969;-44.55271911621094;121.41608778211805;0;143.0859375;1.0932841863213147;;-0.44963127160337646;-0.0014680008171126246;-0.0024750069715082645;0.00400549964979291;0.07651809746832523;-0.010024138343058252;-0.01774783813650606;0.025228125006320625;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234937.758;-14.922210693359375;-0.4335310757160187;-0.07636334747076035;-0.8978972434997559;31.196598036024305;-93.77095031738281;-84.55593872070312;-45.05900573730469;121.41608778211805;0;143.0859375;1.0933146306447425;;-0.4498169061605824;-0.0014970089541748166;-0.0037605571560561657;-0.0007844007341191173;0.07643775664121996;-0.010035323619636586;-0.018930814292719256;0.026424416967984216;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234937.808;-14.922210693359375;-0.433771550655365;-0.07619605958461761;-0.8977953195571899;31.196598036024305;-93.59632873535156;-84.028564453125;-44.2152099609375;121.41608778211805;0;143.0859375;1.0933450813167942;;-0.45007854841265704;0.00010150377784157172;0.0026486970018595457;0.0011125629534944892;0.07626998401182626;-0.0039007320486390603;-0.018915634274505804;0.025197764969893722;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234937.858;-14.922210693359375;-0.4339613616466522;-0.07674360275268555;-0.8976569175720215;31.196598036024305;-92.37399291992188;-83.50117492675781;-45.05900573730469;121.41608778211805;0;143.0859375;1.0936781379217544;;-0.4503103573289587;-0.044828906655311584;-0.013176442123949528;0.025128843262791634;0.07681913352684198;0.012008193355167285;-0.017666345407149633;0.027584489938822735;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234937.908;-14.922210693359375;-0.4347195029258728;-0.07578831166028976;-0.897371232509613;31.196598036024305;-92.54861450195312;-82.97380065917969;-44.89024353027344;121.41608778211805;0;143.0859375;1.093212789428336;;-0.45111959428007536;-0.0696750208735466;-0.019579123705625534;0.027711782604455948;0.07586104983939865;-0.048010136551403466;-0.03569781019974913;0.02272102515612003;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234938.083;-14.922210693359375;-0.458991676568985;-0.07172174751758575;-0.8855408430099487;31.196598036024305;-92.72323608398438;-82.79801940917969;-46.071563720703125;121.41608778211805;0;143.0859375;1.0922558404684195;;-0.4781943113250096;-0.05977662652730942;-0.009790699928998947;0.006070040166378021;0.07178338353358579;-0.019841349069417348;-0.004695153001809697;0.030236732068432647;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234938.129;-14.922210693359375;-0.458991676568985;-0.07172174751758575;-0.8855408430099487;31.196598036024305;-94.9932861328125;-82.62222290039062;-46.577850341796875;121.41608778211805;0;143.0859375;1.0922558404684195;;-0.4781943113250096;-0.05977662652730942;-0.009790699928998947;0.006070040166378021;0.07178338353358579;-0.012451875992774485;0.0024410534551666295;0.026666231994963412;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234938.174;-16.21820068359375;-0.4783898591995239;-0.07622011750936508;-0.8748334646224976;31.196598036024305;-94.12019348144531;-82.0948486328125;-46.409088134765625;121.41608778211805;0;143.0859375;1.0939227205295055;;-0.5004102849648233;-0.03435122221708298;-0.009229100309312344;0.0105298962444067;0.07629411221364556;0.0034626420493210257;-0.004633633980628866;0.026542927636492745;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234938.224;-16.21820068359375;-0.4893588423728943;-0.08345114439725876;-0.8680805563926697;31.196598036024305;-94.46943664550781;-84.90751647949219;-46.071563720703125;121.41608778211805;0;143.0859375;1.0959558885228442;;-0.5133196717841337;-0.015493440441787243;-0.010680326260626316;0.01017038058489561;0.0835483084587448;0.024284833348214557;0.004946022776495161;0.02900715059314306;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234938.275;-16.21820068359375;-0.491198867559433;-0.08490154147148132;-0.866899847984314;31.196598036024305;-93.07246398925781;-83.85276794433594;-46.746612548828125;121.41608778211805;0;143.0859375;1.0966047426617123;;-0.5155102442428148;-0.019299175590276718;-0.007337837480008602;-0.00010451697744429111;0.08500387343394858;-0.00393801630390017;-0.012952816593818391;0.031309719671625574;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234938.325;-16.21820068359375;-0.4912000000476837;-0.08494742959737778;-0.8668947219848633;31.196598036024305;-94.29481506347656;-82.97380065917969;-45.902801513671875;121.41608778211805;0;143.0859375;1.0970233764737596;;-0.5155137803736487;-0.020350895822048187;0.0019091004505753517;0.01028157863765955;0.08504992804394523;-0.0027110979897006643;-0.011761052006007931;0.03131930705154986;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234938.375;-16.21820068359375;-0.4911486804485321;-0.08536790311336517;-0.8668825030326843;31.196598036024305;-94.81866455078125;-83.85276794433594;-46.071563720703125;121.41608778211805;0;143.0859375;1.097469504841748;;-0.5154750025489286;-0.029298100620508194;-0.0019886628724634647;-0.007903859950602055;0.08547193503460851;0.007096791672843154;-0.012921657609064463;0.030069219235866664;
