track_uuid,t,alt,g_x,g_y,g_z,lat,m_x,m_y,m_z,long,speed,course,att_yaw,heading,att_roll,user_a_x,user_a_y,user_a_z,att_pitch,rot_rate_x,rot_rate_y,rot_rate_z
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491734177,5.921356201171875,0.5333324074745178,3.926917314529419,8.970243453979492,31.19747373,-0.0098876953125,0.008270263671875,0.001800537109375,121.42367693,2.25,0,208.8065643310547,186.1999969482422,357.33233642578125,-0.0098876953125,0.008270263671875,0.001800537109375,335.3451843261719,-0.0098876953125,0.008270263671875,0.001800537109375
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491735249,5.67498779296875,0.584740161895752,4.157516956329346,8.86247730255127,31.1974472,0.0188751220703125,-0.0407257080078125,-0.0386810302734375,121.42367469,3.309999942779541,0,207.92588806152344,186.5,355.48968505859375,0.0188751220703125,-0.0407257080078125,-0.0386810302734375,334.60479736328125,0.0188751220703125,-0.0407257080078125,-0.0386810302734375
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491736278,5.775634765625,0.6450731754302979,4.110665798187256,8.880128860473633,31.19741064,-0.0951080322265625,0.0636749267578125,-0.00885009765625,121.42367166,4.199999809265137,0,203.53207397460938,186.89999389648438,352.5014343261719,-0.0951080322265625,0.0636749267578125,-0.00885009765625,337.5828552246094,-0.0951080322265625,0.0636749267578125,-0.00885009765625
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491737311,6.0684814453125,0.7211545705795288,4.067876815795898,8.893969535827637,31.19735829,0.024200439453125,-0.1781463623046875,-0.0152435302734375,121.4236654,5.28000020980835,0,207.4647216796875,186.60000610351562,359.5266418457031,0.024200439453125,-0.1781463623046875,-0.0152435302734375,337.7275695800781,0.024200439453125,-0.1781463623046875,-0.0152435302734375
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491738332,5.7965087890625,0.7200586199760437,3.7778241634368896,9.02108383178711,31.19730154,-0.03118896484375,0.0487518310546875,-0.0152435302734375,121.42365922,5.559999942779541,0,207.958251953125,187.10000610351562,355.1098327636719,-0.03118896484375,0.0487518310546875,-0.0152435302734375,342.5470275878906,-0.03118896484375,0.0487518310546875,-0.0152435302734375
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491739356,5.902923583984375,0.704250693321228,3.75472092628479,9.031970024108887,31.1972461,-0.0279998779296875,0.0146636962890625,0.047607421875,121.42365044,6.21999979019165,0,206.34786987304688,187.10000610351562,355.5454406738281,-0.0279998779296875,0.0146636962890625,0.047607421875,338.410400390625,-0.0279998779296875,0.0146636962890625,0.047607421875
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491740395,6.806884765625,0.5897140502929688,3.6496949195861816,9.083080291748047,31.19716961,-0.0056304931640625,0.023193359375,-0.0163116455078125,121.42365438,6.900000095367432,0,206.7346649169922,185.3000030517578,356.2265625,-0.0056304931640625,0.023193359375,-0.0163116455078125,342.0859069824219,-0.0056304931640625,0.023193359375,-0.0163116455078125
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491741419,7.013458251953125,0.5986214280128479,3.5659079551696777,9.11571979522705,31.19710433,-0.041839599609375,-0.0641632080078125,-0.00885009765625,121.42364954,7.190000057220459,0,205.0715789794922,184.6999969482422,355.71832275390625,-0.041839599609375,-0.0641632080078125,-0.00885009765625,338.2445983886719,-0.041839599609375,-0.0641632080078125,-0.00885009765625
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491742459,6.605377197265625,0.7365739941596985,3.6373202800750732,9.07732105255127,31.19703647,-0.0333251953125,0.0721893310546875,-0.019500732421875,121.42364173,7.849999904632568,0,208.190673828125,185.39999389648438,356.17413330078125,-0.0333251953125,0.0721893310546875,-0.019500732421875,337.6090087890625,-0.0333251953125,0.0721893310546875,-0.019500732421875
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491743498,6.73858642578125,0.7165084481239319,3.673927068710327,9.06417465209961,31.19696305,0.014617919921875,-0.139801025390625,-0.0152435302734375,121.42363244,8.640000343322754,0,207.52186584472656,186.1999969482422,354.2879638671875,0.014617919921875,-0.139801025390625,-0.0152435302734375,336.5716552734375,0.014617919921875,-0.139801025390625,-0.0152435302734375
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491744536,6.945831298828125,0.6439111232757568,3.6327950954437256,9.086174011230469,31.19688342,-0.0365142822265625,-0.0503082275390625,0.0220489501953125,121.4236193,9.180000305175781,0,209.21524047851562,186,356.27490234375,-0.0365142822265625,-0.0503082275390625,0.0220489501953125,337.8921813964844,-0.0365142822265625,-0.0503082275390625,0.0220489501953125
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491745576,6.701690673828125,0.638918399810791,3.465381622314453,9.15168285369873,31.19680154,0.024200439453125,-0.0087738037109375,-0.0003204345703125,121.42361167,9.260000228881836,0,210.55186462402344,185.8000030517578,356.3367919921875,0.024200439453125,-0.0087738037109375,-0.0003204345703125,343.9756164550781,0.024200439453125,-0.0087738037109375,-0.0003204345703125
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491746612,6.854644775390625,0.6717684268951416,3.1548972129821777,9.260979652404785,31.19672224,-0.00030517578125,0.0636749267578125,0.0113983154296875,121.42360564,8.819999694824219,0,209.25018310546875,185.60000610351562,357.42376708984375,-0.00030517578125,0.0636749267578125,0.0113983154296875,347.19403076171875,-0.00030517578125,0.0636749267578125,0.0113983154296875
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491747639,7.449371337890625,0.6543530821800232,2.883293390274048,9.35033893585205,31.19664809,-0.0397186279296875,-0.0641632080078125,0.0167236328125,121.42359956,8.0600004196167,0,204.97323608398438,184.5,354.3681640625,-0.0397186279296875,-0.0641632080078125,0.0167236328125,344.82379150390625,-0.0397186279296875,-0.0641632080078125,0.0167236328125
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491748677,8.07080078125,0.7142437100410461,2.9212284088134766,9.334166526794434,31.19657709,-0.0290679931640625,0.090301513671875,0.00286865234375,121.42359272,7.75,0,208.99449157714844,184.8000030517578,357.87353515625,-0.0290679931640625,0.090301513671875,0.00286865234375,340.41949462890625,-0.0290679931640625,0.090301513671875,0.00286865234375
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491749717,8.240936279296875,0.6016868948936462,2.9991812705993652,9.317364692687988,31.19651019,-0.020538330078125,0.010406494140625,0.0220489501953125,121.4235855,7.849999904632568,0,206.70321655273438,184.8000030517578,354.8067932128906,-0.020538330078125,0.010406494140625,0.0220489501953125,340.4533386230469,-0.020538330078125,0.010406494140625,0.0220489501953125
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491750754,10.27581787109375,0.6658284664154053,3.1353650093078613,9.26803970336914,31.19643615,0.0167388916015625,0.1212005615234375,-0.007781982421875,121.42357759,8.359999656677246,0,211.55307006835938,184.8000030517578,354.4014892578125,0.0167388916015625,0.1212005615234375,-0.007781982421875,338.6569519042969,0.0167388916015625,0.1212005615234375,-0.007781982421875
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491751794,11.244110107421875,0.6675294041633606,3.203589916229248,9.244555473327637,31.19634865,-0.0152130126953125,-0.0428619384765625,-0.009918212890625,121.42355883,9,0,216.0576629638672,185.8000030517578,356.57818603515625,-0.0152130126953125,-0.0428619384765625,-0.009918212890625,339.52410888671875,-0.0152130126953125,-0.0428619384765625,-0.009918212890625
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491752849,11.646575927734375,0.7087592482566833,3.234050750732422,9.230870246887207,31.19626465,0.05828857421875,-0.161102294921875,-0.0248260498046875,121.42354492,9.359999656677246,0,214.07989501953125,186.1999969482422,355.203857421875,0.05828857421875,-0.161102294921875,-0.0248260498046875,338.87957763671875,0.05828857421875,-0.161102294921875,-0.0248260498046875
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491753890,11.82073974609375,0.7035102844238281,3.2486417293548584,9.226146697998047,31.19617562,-0.0141448974609375,-0.0172882080078125,-0.0003204345703125,121.42352836,9.819999694824219,0,214.88458251953125,187.10000610351562,356.1050109863281,-0.0141448974609375,-0.0172882080078125,-0.0003204345703125,343.8523254394531,-0.0141448974609375,-0.0172882080078125,-0.0003204345703125
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491754939,12.24053955078125,0.806719183921814,3.134244918823242,9.257218360900879,31.19608765,-0.0279998779296875,0.0476837158203125,0.19781494140625,121.42351268,9.569999694824219,0,205.55787658691406,187.8000030517578,351.79315185546875,-0.0279998779296875,0.0476837158203125,0.19781494140625,347.26031494140625,-0.0279998779296875,0.0476837158203125,0.19781494140625
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491755985,10.836944580078125,0.6296001672744751,2.8453752994537354,9.363643646240234,31.19600011,0.002899169921875,0.0636749267578125,0.047607421875,121.42349817,8.850000381469727,0,217.6360626220703,188.3000030517578,0.11422636359930038,0.002899169921875,0.0636749267578125,0.047607421875,348.2551574707031,0.002899169921875,0.0636749267578125,0.047607421875
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491757031,11.476715087890625,0.4283571243286133,2.643555164337158,9.433902740478516,31.19592187,0.0199432373046875,0.3427734375,0.0337677001953125,121.42348978,8.039999961853027,0,205.23883056640625,183.6999969482422,5.469438552856445,0.0199432373046875,0.3427734375,0.0337677001953125,345.4452819824219,0.0199432373046875,0.3427734375,0.0337677001953125
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491758060,12.5032958984375,0.240848571062088,2.6854636669158936,9.428714752197266,31.19578649,-0.020538330078125,0.179779052734375,0.152008056640625,121.42350669,7.75,0,203.09841918945312,165.39999389648438,9.472373962402344,-0.020538330078125,0.179779052734375,0.152008056640625,344.6950378417969,-0.020538330078125,0.179779052734375,0.152008056640625
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491759085,12.55804443359375,-0.15426324307918549,2.7656195163726807,9.407334327697754,31.19573344,-0.0247955322265625,0.0423583984375,0.198883056640625,121.42353406,7.300000190734863,0,191.95071411132812,152.60000610351562,6.29535436630249,-0.0247955322265625,0.0423583984375,0.198883056640625,347.42645263671875,-0.0247955322265625,0.0423583984375,0.198883056640625
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491760104,12.8128662109375,-0.46553292870521545,2.678339719772339,9.422322273254395,31.19568865,0.057220458984375,0.0402374267578125,0.2191162109375,121.42358076,7.090000152587891,0,181.9348907470703,137.60000610351562,6.975912570953369,0.057220458984375,0.0402374267578125,0.2191162109375,344.0547180175781,0.057220458984375,0.0402374267578125,0.2191162109375
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491761143,13.200927734375,-0.6564263701438904,2.93015193939209,9.335615158081055,31.19565288,-0.0141448974609375,0.0977630615234375,0.3416290283203125,121.42364119,7.579999923706055,0,169.84361267089844,121.30000305175781,7.692601203918457,-0.0141448974609375,0.0977630615234375,0.3416290283203125,339.76104736328125,-0.0141448974609375,0.0977630615234375,0.3416290283203125
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491762195,10.34808349609375,-0.3113345801830292,3.735991954803467,9.06177806854248,31.1956431,0.0018310546875,0.00933837890625,0.188232421875,121.42371238,7.71999979019165,0,152.16006469726562,110.30000305175781,2.4180819988250732,0.0018310546875,0.00933837890625,0.188232421875,336.8443298339844,0.0018310546875,0.00933837890625,0.188232421875
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491763225,10.84478759765625,-0.09291091561317444,3.8384692668914795,9.023740768432617,31.19561364,0.010345458984375,0.0050811767578125,0.0050048828125,121.42378659,8.510000228881836,0,140.4840087890625,109.5999984741211,355.6358337402344,0.010345458984375,0.0050811767578125,0.0050048828125,335.1811828613281,0.010345458984375,0.0050811767578125,0.0050048828125
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491764245,11.409271240234375,-0.22923776507377625,3.7632875442504883,9.05292797088623,31.19557821,0.012481689453125,0.0508880615234375,0.0050048828125,121.42387063,9.380000114440918,0,140.722900390625,107.9000015258789,2.8059442043304443,0.012481689453125,0.0508880615234375,0.0050048828125,337.89691162109375,0.012481689453125,0.0508880615234375,0.0050048828125
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491765328,12.9306640625,0.06842505186796188,3.7602174282073975,9.056845664978027,31.19554082,0.0178070068359375,0.0657958984375,-0.05572509765625,121.42396546,10.149999618530273,0,136.66976928710938,111.30000305175781,356.98822021484375,0.0178070068359375,0.0657958984375,-0.05572509765625,336.8998107910156,0.0178070068359375,0.0657958984375,-0.05572509765625
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491766355,13.37371826171875,0.3379534184932709,3.772104024887085,9.045849800109863,31.19550273,-0.1068267822265625,-0.0993194580078125,-0.0163116455078125,121.42407401,10.869999885559082,0,141.75335693359375,113.5,358.1278991699219,-0.1068267822265625,-0.0993194580078125,-0.0163116455078125,337.1340026855469,-0.1068267822265625,-0.0993194580078125,-0.0163116455078125
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491767377,13.8934326171875,0.35162681341171265,3.781836986541748,9.041263580322266,31.19545479,0.0305938720703125,-0.0300750732421875,0.012451171875,121.42419246,11.779999732971191,0,144.41209411621094,114.4000015258789,358.0627136230469,0.0305938720703125,-0.0300750732421875,0.012451171875,337.8977355957031,0.0305938720703125,-0.0300750732421875,0.012451171875
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491768399,14.57427978515625,0.3492218852043152,3.757997989654541,9.051292419433594,31.19540533,0.0167388916015625,-0.048187255859375,-0.033355712890625,121.42431544,12.800000190734863,0,140.80197143554688,113.9000015258789,358.8739929199219,0.0167388916015625,-0.048187255859375,-0.033355712890625,337.7678527832031,0.0167388916015625,-0.048187255859375,-0.033355712890625
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491769423,13.1624755859375,0.3224443197250366,3.4805002212524414,9.162561416625977,31.19534829,-0.169677734375,0.545166015625,0.15093994140625,121.42447208,13.869999885559082,0,138.53948974609375,112.19999694824219,357.2439880371094,-0.169677734375,0.545166015625,0.15093994140625,343.39959716796875,-0.169677734375,0.545166015625,0.15093994140625
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491770462,13.9647216796875,0.2610238790512085,3.4073755741119385,9.19195556640625,31.19530605,-0.0269317626953125,-0.114227294921875,0.000732421875,121.42460982,13.8100004196167,0,128.7088165283203,110.5999984741211,358.3314514160156,-0.0269317626953125,-0.114227294921875,0.000732421875,344.001708984375,-0.0269317626953125,-0.114227294921875,0.000732421875
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491771501,14.6810302734375,0.31840595602989197,3.2309844493865967,9.253634452819824,31.19527119,-0.01202392578125,0.0072174072265625,0.0199127197265625,121.42474292,13.630000114440918,0,134.96461486816406,110.19999694824219,357.19842529296875,-0.01202392578125,0.0072174072265625,0.0199127197265625,344.1745300292969,-0.01202392578125,0.0072174072265625,0.0199127197265625
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491772525,13.53460693359375,0.4091261625289917,3.100951671600342,9.294466018676758,31.19522098,0.0540313720703125,-0.00238037109375,-0.00885009765625,121.42487658,13.270000457763672,0,129.822509765625,110,354.6847229003906,0.0540313720703125,-0.00238037109375,-0.00885009765625,344.50360107421875,0.0540313720703125,-0.00238037109375,-0.00885009765625
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491773566,13.14984130859375,0.48288002610206604,3.0303282737731934,9.314200401306152,31.19517708,0.0444488525390625,0.0402374267578125,-0.0248260498046875,121.4250054,13.010000228881836,0,132.63951110839844,111.0999984741211,356.7646789550781,0.0444488525390625,0.0402374267578125,-0.0248260498046875,344.7005310058594,0.0444488525390625,0.0402374267578125,-0.0248260498046875
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491774605,12.88507080078125,0.5953747630119324,3.0037927627563477,9.3162841796875,31.19513049,-0.00030517578125,-0.010894775390625,-0.0269622802734375,121.42513421,12.90999984741211,0,135.4743194580078,113,355.8979187011719,-0.00030517578125,-0.010894775390625,-0.0269622802734375,341.77392578125,-0.00030517578125,-0.010894775390625,-0.0269622802734375
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491775643,13.14697265625,0.7082467079162598,3.009408950805664,9.306570053100586,31.19508613,-0.02374267578125,-0.043914794921875,0.0167236328125,121.42525675,12.890000343322754,0,154.03318786621094,114.0999984741211,356.3888854980469,-0.02374267578125,-0.043914794921875,0.0167236328125,340.52752685546875,-0.02374267578125,-0.043914794921875,0.0167236328125
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491776682,12.4276123046875,0.6978916525840759,2.8052151203155518,9.370917320251465,31.1950363,0.0305938720703125,-0.0322113037109375,0.006072998046875,121.42538134,12.880000114440918,0,143.61944580078125,115.0999984741211,356.21820068359375,0.0305938720703125,-0.0322113037109375,0.006072998046875,343.6993103027344,0.0305938720703125,-0.0322113037109375,0.006072998046875
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491777719,12.35760498046875,0.7194570302963257,2.9327385425567627,9.330155372619629,31.1949834,-0.0588836669921875,-0.1067657470703125,0.02630615234375,121.42550763,12.75,0,146.55856323242188,116.19999694824219,356.521240234375,-0.0588836669921875,-0.1067657470703125,0.02630615234375,344.77899169921875,-0.0588836669921875,-0.1067657470703125,0.02630615234375
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491778761,12.27410888671875,0.6905867457389832,2.7905755043029785,9.375828742980957,31.19493445,0.0060882568359375,-0.095062255859375,-0.017364501953125,121.42562151,12.5,0,137.94161987304688,116.9000015258789,355.849365234375,0.0060882568359375,-0.095062255859375,-0.017364501953125,344.92901611328125,0.0060882568359375,-0.095062255859375,-0.017364501953125
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491779799,11.45654296875,0.6608702540397644,2.7218024730682373,9.398160934448242,31.19488196,0.0050201416015625,0.0540771484375,-0.019500732421875,121.42573543,12.170000076293945,0,138.7860565185547,117.69999694824219,356.1573181152344,0.0050201416015625,0.0540771484375,-0.019500732421875,345.5411682128906,0.0050201416015625,0.0540771484375,-0.019500732421875
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491780837,10.709716796875,0.6804825067520142,2.6621155738830566,9.41384506225586,31.19482705,0.08172607421875,0.046630859375,-0.052520751953125,121.42585044,11.770000457763672,0,137.40907287597656,118.80000305175781,352.95037841796875,0.08172607421875,0.046630859375,-0.052520751953125,344.1007385253906,0.08172607421875,0.046630859375,-0.052520751953125
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491781878,9.82952880859375,0.6244497299194336,2.614474058151245,9.43106460571289,31.19477428,-0.034393310546875,-0.010894775390625,0.0071258544921875,121.42595642,11.380000114440918,0,141.4646453857422,120,357.0950927734375,-0.034393310546875,-0.010894775390625,0.0071258544921875,346.1268310546875,-0.034393310546875,-0.010894775390625,0.0071258544921875
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491782917,9.72515869140625,0.6344510316848755,2.574246644973755,9.441457748413086,31.19472407,0.01141357421875,-0.058837890625,0.0113983154296875,121.42605471,10.920000076293945,0,140.60643005371094,120.30000305175781,355.67620849609375,0.01141357421875,-0.058837890625,0.0113983154296875,343.7642822265625,0.01141357421875,-0.058837890625,0.0113983154296875
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491783958,9.104888916015625,0.7233806848526001,2.5843303203582764,9.432302474975586,31.19467013,-0.0130767822265625,-0.0428619384765625,-0.03228759765625,121.42615231,10.569999694824219,0,145.2230682373047,121.5,355.88409423828125,-0.0130767822265625,-0.0428619384765625,-0.03228759765625,345.0954895019531,-0.0130767822265625,-0.0428619384765625,-0.03228759765625
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491785011,8.775299072265625,0.8375490307807922,2.537496566772461,9.435571670532227,31.19461702,0.002899169921875,-0.070556640625,-0.0653076171875,121.42624419,10.149999618530273,0,142.06268310546875,123.80000305175781,353.68011474609375,0.002899169921875,-0.070556640625,-0.0653076171875,345.9728088378906,0.002899169921875,-0.070556640625,-0.0653076171875
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491786061,9.448333740234375,0.7842637300491333,2.524190664291382,9.443717002868652,31.19452064,0.0060882568359375,0.033843994140625,-0.0120391845703125,121.42640925,9.569999694824219,0,152.26991271972656,127.0999984741211,356.69659423828125,0.0060882568359375,0.033843994140625,-0.0120391845703125,345.40386962890625,0.0060882568359375,0.033843994140625,-0.0120391845703125
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491787088,9.100311279296875,0.5111789703369141,2.543463706970215,9.457265853881836,31.19447228,0.0518951416015625,-0.03753662109375,0.0337677001953125,121.42649037,9.359999656677246,0,150.20504760742188,124.19999694824219,2.8148117065429688,0.0518951416015625,-0.03753662109375,0.0337677001953125,345.1891784667969,0.0518951416015625,-0.03753662109375,0.0337677001953125
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491788111,8.669189453125,0.411126971244812,2.537161350250244,9.463834762573242,31.19443157,0.0252685546875,-0.058837890625,0.0412139892578125,121.42657172,8.8100004196167,0,143.64186096191406,120.9000015258789,0.4626317024230957,0.0252685546875,-0.058837890625,0.0412139892578125,345.033447265625,0.0252685546875,-0.058837890625,0.0412139892578125
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491789152,7.66510009765625,0.27793556451797485,2.582958221435547,9.456292152404785,31.19439139,0.0178070068359375,-0.003448486328125,0.047607421875,121.42664821,8.600000381469727,0,152.12400817871094,118.69999694824219,0.22834283113479614,0.0178070068359375,-0.003448486328125,0.047607421875,344.1282958984375,0.0178070068359375,-0.003448486328125,0.047607421875
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491790207,7.81903076171875,0.2883554995059967,2.679337978363037,9.42912483215332,31.19435435,-0.032257080078125,-0.02154541015625,0.0071258544921875,121.42672648,8.40999984741211,0,148.61669921875,118.4000015258789,0.4979134798049927,-0.032257080078125,-0.02154541015625,0.0071258544921875,343.1861877441406,-0.032257080078125,-0.02154541015625,0.0071258544921875
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491791246,7.58404541015625,0.26830875873565674,2.695570707321167,9.425088882446289,31.19431912,-0.0258636474609375,-0.00238037109375,0.036956787109375,121.42680618,8.430000305175781,0,144.2420196533203,116.9000015258789,358.0835266113281,-0.0258636474609375,-0.00238037109375,0.036956787109375,342.05804443359375,-0.0258636474609375,-0.00238037109375,0.036956787109375
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491792309,7.212432861328125,0.19414611160755157,2.7082769870758057,9.423264503479004,31.19428601,0.0625457763671875,-0.1248779296875,0.0529327392578125,121.4268858,8.350000381469727,0,155.29714965820312,115.0999984741211,2.2910146713256836,0.0625457763671875,-0.1248779296875,0.0529327392578125,343.09478759765625,0.0625457763671875,-0.1248779296875,0.0529327392578125
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491793326,6.829376220703125,0.34706076979637146,2.5033986568450928,9.475384712219238,31.19425401,0.022064208984375,-0.046051025390625,-0.0035247802734375,121.42695765,7.550000190734863,0,147.86338806152344,113.69999694824219,359.2222595214844,0.022064208984375,-0.046051025390625,-0.0035247802734375,348.5711975097656,0.022064208984375,-0.046051025390625,-0.0035247802734375
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491794363,6.859893798828125,0.6353928446769714,2.13632869720459,9.550013542175293,31.19423394,-0.018402099609375,-0.013031005859375,-0.0269622802734375,121.42701819,5.599999904632568,0,140.53140258789062,115.19999694824219,356.9991455078125,-0.018402099609375,-0.013031005859375,-0.0269622802734375,355.16082763671875,-0.018402099609375,-0.013031005859375,-0.0269622802734375
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491795428,6.530426025390625,1.089633584022522,1.920408010482788,9.554847717285156,31.19421561,0.0050201416015625,-0.0620269775390625,-0.22296142578125,121.42705312,3.190000057220459,0,144.78070068359375,122.5,352.0440673828125,0.0050201416015625,-0.0620269775390625,-0.22296142578125,352.2919006347656,0.0050201416015625,-0.0620269775390625,-0.22296142578125
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491796454,6.075439453125,1.1379799842834473,1.9936304092407227,9.53419303894043,31.19420368,0.0135498046875,-0.117431640625,-0.18994140625,121.42707109,1.659999966621399,0,156.82318115234375,135,352.37384033203125,0.0135498046875,-0.117431640625,-0.18994140625,350.2068176269531,0.0135498046875,-0.117431640625,-0.18994140625
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491797481,6.075439453125,1.0463279485702515,2.3501737117767334,9.46320629119873,31.19420368,-0.0013580322265625,0.008270263671875,-0.1366729736328125,121.42707109,1.659999966621399,0,175.132080078125,135,354.5888977050781,-0.0013580322265625,0.008270263671875,-0.1366729736328125,347.84271240234375,-0.0013580322265625,0.008270263671875,-0.1366729736328125
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491798502,6.63043212890625,1.1778801679611206,2.64383602142334,9.369797706604004,31.1941767,-0.057830810546875,-0.08013916015625,-0.177154541015625,121.42708174,1.190000057220459,0,187.63026428222656,156.60000610351562,353.5069885253906,-0.057830810546875,-0.08013916015625,-0.177154541015625,344.4396667480469,-0.057830810546875,-0.08013916015625,-0.177154541015625
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491799541,6.8743896484375,1.1976280212402344,2.842177152633667,9.309033393859863,31.19416042,-0.01947021484375,-0.0865325927734375,-0.2325592041015625,121.4270862,1.5499999523162842,0,195.53433227539062,168.3000030517578,352.2339172363281,-0.01947021484375,-0.0865325927734375,-0.2325592041015625,343.507568359375,-0.01947021484375,-0.0865325927734375,-0.2325592041015625
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491800566,6.474365234375,1.2469704151153564,3.3489115238189697,9.132373809814453,31.19414594,-0.0290679931640625,-0.117431640625,-0.3007354736328125,121.42707892,1.809999942779541,0,201.96253967285156,182.5,351.53570556640625,-0.0290679931640625,-0.117431640625,-0.3007354736328125,342.1838684082031,-0.0290679931640625,-0.117431640625,-0.3007354736328125
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491801605,6.452972412109375,1.01112961769104,3.4505715370178223,9.123682022094727,31.19412769,-0.0173492431640625,-0.03326416015625,-0.1260223388671875,121.4270647,2.6600000858306885,0,212.18014526367188,199.8000030517578,352.6763610839844,-0.0173492431640625,-0.03326416015625,-0.1260223388671875,340.73590087890625,-0.0173492431640625,-0.03326416015625,-0.1260223388671875
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491802645,6.45587158203125,0.5666964054107666,3.685922145843506,9.069907188415527,31.19410594,-0.01202392578125,-0.11529541015625,0.015655517578125,121.42705356,3.380000114440918,0,221.13290405273438,208.1999969482422,353.63458251953125,-0.01202392578125,-0.11529541015625,0.015655517578125,337.24261474609375,-0.01202392578125,-0.11529541015625,0.015655517578125
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491803683,6.245208740234375,0.5868724584579468,3.806642770767212,9.01861572265625,31.19407041,0.1200714111328125,-0.3283538818359375,-0.0919342041015625,121.42702974,4.670000076293945,0,224.70750427246094,207.6999969482422,359.1076354980469,0.1200714111328125,-0.3283538818359375,-0.0919342041015625,335.9588623046875,0.1200714111328125,-0.3283538818359375,-0.0919342041015625
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491804722,6.287628173828125,0.7442976236343384,3.7568624019622803,9.027867317199707,31.19402832,0.0316619873046875,-0.023681640625,-0.0067138671875,121.42700207,5.610000133514404,0,232.29336547851562,206,358.7066345214844,0.0316619873046875,-0.023681640625,-0.0067138671875,337.26995849609375,0.0316619873046875,-0.023681640625,-0.0067138671875
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491805762,6.3984375,0.6533495783805847,3.8608012199401855,8.99098014831543,31.19397881,-0.1313323974609375,0.283111572265625,-0.1004638671875,121.42697524,5.920000076293945,0,226.16404724121094,204.89999389648438,354.9056701660156,-0.1313323974609375,0.283111572265625,-0.1004638671875,341.558349609375,-0.1313323974609375,0.283111572265625,-0.1004638671875
