track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934356.014;5.0474853515625;-0.9782662391662598;-0.06003151461482048;-0.19847261905670166;;-89.05621337890625;-82.27064514160156;6.0753631591796875;;2.569999933242798;220.78125;3.1085808612645955;;-1.3706311456855695;-0.18773412704467773;-0.003124612383544445;-0.11001431941986084;0.06006763091966155;0.11362430054044871;-0.07554988538391287;0.023029685526460213;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934356.064;;-0.9782111644744873;-0.059651028364896774;-0.19885843992233276;;-90.80241394042969;-82.97380065917969;4.72528076171875;;;;3.116163385023587;;-1.3702413858008924;-0.1480095386505127;-0.12440048903226852;-0.12870198488235474;0.05968645941303163;0.13976828664564758;-0.06672576742804433;0.12946691323311207;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934356.114;;-0.9785999655723572;-0.056538622826337814;-0.19785209000110626;;-91.15164184570312;-82.97380065917969;6.0753631591796875;;;;3.1234181904161638;;-1.3713067314691534;-0.07971910387277603;-0.2088269740343094;-0.20353035628795624;0.05656878808492515;0.13217375016506863;-0.06781286978501466;0.16091751412640284;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934356.164;;-0.979107677936554;-0.05235790088772774;-0.19648602604866028;;-91.15164184570312;-83.32539367675781;6.7504119873046875;;;;3.130645182057656;;-1.372748297640451;0.06541141122579575;-0.13909412920475006;-0.21598955988883972;0.052381851681389216;0.25522910307381497;-0.020147079962558444;0.09941686875709399;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934356.214;;-0.9796819090843201;-0.04946185275912285;-0.19436287879943848;;-93.59632873535156;-81.91905212402344;5.40032958984375;;;;3.1371629990022933;;-1.3749456043371966;0.08547107130289078;0.0034260861575603485;-0.020511392503976822;0.049482042910347794;0.28146416928829454;-0.010815097186811786;0.035353463470801885;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934356.264;;-0.9807037711143494;-0.04822591319680214;-0.18945807218551636;;-92.72323608398438;-82.0948486328125;6.2441253662109375;;;;-3.131992882608441;;-1.3799613550061594;0.03549809008836746;0.06691792607307434;-0.014780816622078419;0.048244625271571945;0.21653070927387352;0.08645180162226124;0.05716581806298688;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934356.314;;-0.9809351563453674;-0.04637448862195015;-0.1887211799621582;;-93.24708557128906;-81.21588134765625;9.7880859375;;;;-3.1261475621025183;;-1.380729581491368;0.061516791582107544;0.12732236087322235;0.1113133430480957;0.04639112819660051;0.029267075115534797;-0.020043482996154362;0.01299782401624073;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934356.364;;-0.9813612699508667;-0.050680167973041534;-0.18536867201328278;;-92.37399291992188;-81.39167785644531;9.95684814453125;;;;-3.1153668992371935;;-1.3841065716574001;-0.04848490282893181;-0.009347908198833466;0.044743675738573074;0.05070188828621276;0.08565684803687258;-0.043653471324142844;0.0029028455881863697;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934356.414;;-0.9813529253005981;-0.05213046818971634;-0.18501026928424835;;-92.37399291992188;-81.74325561523438;10.29437255859375;;;;-3.110014225100805;;-1.3844576792270638;0.0049888151697814465;-0.01984523795545101;0.07442982494831085;0.05215411003636036;0.09296615996470406;-0.01626765320264002;0.01406628424558052;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934356.464;;-0.9813262820243835;-0.053405437618494034;-0.18478797376155853;;-92.89784240722656;-81.56747436523438;10.463134765625;;;;-3.104363515887523;;-1.384671485361845;-0.021908586844801903;-0.011429157108068466;0.04607032611966133;0.05343085668997178;0.11976634896249846;-0.02917812553512615;0.030777353769718734;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934356.514;;-0.981342077255249;-0.05400857701897621;-0.18452872335910797;;-92.72323608398438;-79.98533630371094;10.969406127929688;;;;-3.098278970703208;;-1.3849295513385445;-0.032558705657720566;-0.02278890646994114;0.04381217807531357;0.05403486982672375;0.125733161384821;-0.035020302018432974;0.050044258992005985;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934356.564;;-0.9788075685501099;-0.04203307628631592;-0.2004220187664032;;-91.32626342773438;-79.63375854492188;13.669570922851562;;;;-3.0879444110336722;;-1.368826701941876;-0.04656780883669853;-0.010472418740391731;-0.010256079025566578;0.04204546152282473;0.0916665373527454;-0.03406422718709453;0.01992071126990171;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934356.614;;-0.9789280891418457;-0.04324645921587944;-0.19957338273525238;;-92.37399291992188;-81.04010009765625;12.319488525390625;;;;-3.083007543763086;;-1.3696830786681697;-0.0562739335000515;0.01251525804400444;0.006595470476895571;0.04325995075391598;0.0927424544331374;-0.03398353340606513;0.03926671237656432;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934356.664;;-0.9866699576377869;-0.07013674825429916;-0.14684434235095978;;-88.70697021484375;-78.40321350097656;11.813217163085938;;;;-3.0140608852144735;;-1.4230525645505916;-0.000039651298720855266;0.06349917501211166;0.03667588159441948;0.07019437655196066;0.06109238277419971;0.040698960410808935;0.02929477199087162;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934356.714;4.68463134765625;-0.9873324036598206;-0.04969879239797592;-0.15068106353282928;31.187563747829863;-92.37399291992188;-75.06317138671875;11.306930541992188;121.42445421006944;3.369999885559082;207.7734375;-2.972083646569635;;-1.419350566505307;0.014813467860221863;-0.07951263338327408;0.002609778428450227;0.04971927425947581;0.05228397746876263;-0.018645589739971772;0.046806654054796656;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934356.764;;-0.9869568347930908;-0.05561225488781929;-0.15107446908950806;;-91.67550659179688;-75.41474914550781;12.319488525390625;;;;-2.967240816266362;;-1.4189043188708723;0.09445499628782272;-0.009451222606003284;0.007702885661274195;0.05564095943846164;0.09519069842324725;0.006442186676901677;0.04816886095237219;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934356.814;;-0.9820895791053772;-0.056344617158174515;-0.17979253828525543;;-91.15164184570312;-74.88737487792969;13.163299560546875;;;;-2.9084306390888237;;-1.3897299530193319;-0.0391659215092659;-0.004537950269877911;-0.12053094804286957;0.05637447368106578;0.10505451446868273;0.034971033538266506;0.04603566891921872;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934356.864;;-0.9791529774665833;-0.05493002012372017;-0.1955558955669403;;-88.881591796875;-74.36000061035156;13.332061767578125;;;;-2.9040972400753184;;-1.3736705416782395;-0.035403892397880554;0.00825338251888752;-0.07310560345649719;0.05495767942457586;0.08923879970302916;0.021786521929611224;0.029006351644816037;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934356.914;;-0.979072630405426;-0.05526372790336609;-0.19586385786533356;;-89.58006286621094;-73.30525207519531;14.682144165039062;;;;-2.89906186224779;;-1.373352320913345;-0.01529684942215681;-0.05334833264350891;-0.08917032182216644;0.05529189812386656;0.09141859705525902;0.01004624258010591;0.06152115170970247;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934356.964;;-0.9794595241546631;-0.052822235971689224;-0.19459928572177887;;-88.70697021484375;-74.53579711914062;16.20098876953125;;;;-2.888498644309737;;-1.3746700479000036;0.03980801999568939;-0.007953520864248276;-0.05065522342920303;0.05284683052391812;0.10320681330438576;-0.017016800417279307;0.1156067576559037;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934357.014;;-0.9798156023025513;-0.050263356417417526;-0.19348131120204926;;-89.40545654296875;-73.48103332519531;15.86346435546875;;;;-2.8830504251863744;;-1.375837462308342;0.04255972430109978;-0.022643137723207474;-0.026214735582470894;0.05028454450896298;0.09967705959559474;-0.031368309215607314;0.09369240399396866;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934357.064;;-0.980101466178894;-0.048724930733442307;-0.19242389500141144;;-89.05621337890625;-73.12945556640625;16.20098876953125;;;;-2.8775205362425416;;-1.3769315234154507;0.01191606093198061;0.014240065589547157;-0.039997972548007965;0.048744229459138005;0.10477674676698746;-0.04096474388759884;0.06575930626845457;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934357.114;6.36798095703125;-0.9712059497833252;-0.019600996747612953;-0.23743367195129395;;-90.45317077636719;-72.07470703125;16.20098876953125;;3.8499999046325684;198.6328125;-2.7553826780590294;;-1.3310262347873263;-0.005280229263007641;-0.025900712236762047;-0.07450174540281296;0.019602252927990116;0.11594577806267078;0.008923986496746519;0.05781083567900407;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934357.164;;-0.9709364175796509;-0.020658647641539574;-0.23844440281391144;;-89.2308349609375;-69.43782043457031;16.369735717773438;;;;-2.74898343493496;;-1.3299801781197136;-0.04488696902990341;-0.034852828830480576;-0.00189678103197366;0.02066011664155763;0.12843307409794333;0.011219631356394822;0.027568777288391265;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934357.214;;-0.9707757234573364;-0.022295905277132988;-0.23895059525966644;;-89.58006286621094;-70.1409912109375;16.369735717773438;;;;-2.7422728634157876;;-1.3294501455349845;0.044399380683898926;-0.03776269033551216;-0.018419401720166206;0.022297752041553088;0.12599415117164875;0.0005073321876600949;0.023830231750138032;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934357.264;;-0.9706942439079285;-0.02388257347047329;-0.23912827670574188;;-90.97703552246094;-71.54733276367188;17.044784545898438;;;;-2.7353358872899096;;-1.3292580851247595;0.05641810968518257;-0.03568773716688156;-0.025932153686881065;0.023884844680822144;0.13700472438247235;-0.008958873907026557;0.023694676850652997;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934357.314;;-0.9706470370292664;-0.025442320853471756;-0.23915886878967285;;-90.27854919433594;-70.84416198730469;17.719818115234375;;;;-2.7280368995582487;;-1.329217079262283;0.05305978283286095;-0.09681110084056854;-0.0018384447321295738;0.02544506602266047;0.14536944705030225;-0.012388759074939608;0.050236805538818714;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934357.364;;-0.9708122611045837;-0.02686159312725067;-0.23833175003528595;;-90.45317077636719;-71.01995849609375;16.876022338867188;;;;-2.713431459687642;;-1.3300600086751613;-0.014142579399049282;-0.08771665394306183;-0.13555435836315155;0.02686482414436547;0.17208015383546998;-0.04665032649880901;0.07396903296084183;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934357.414;;-0.9710234999656677;-0.02565770596265793;-0.23760269582271576;;-90.80241394042969;-70.31678771972656;16.20098876953125;;;;-2.7058477282810536;;-1.3308186494443273;-0.061447203159332275;-0.07132715731859207;-0.04187728464603424;0.02566052126400682;0.1621827819602995;-0.031178958462102682;0.08988781206068147;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934357.464;5.1285400390625;-0.9751028418540955;-0.08302603662014008;-0.2056238055229187;31.18748074001736;-90.27854919433594;-66.62515258789062;16.369735717773438;121.42440972222222;3.490000009536743;183.515625;-2.4957902062961055;;-1.3629672192189357;-0.057474687695503235;-0.061047449707984924;0.0943872407078743;0.08312172057263377;0.18225342919957266;-0.034922830322536076;0.028116855840729572;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934357.514;;-0.9766930341720581;-0.10293359309434891;-0.188349187374115;;-93.77095031738281;-58.538726806640625;20.082473754882812;;;;-2.1449902065551174;;-1.3802911130331148;-0.03777230903506279;-0.08456640690565109;-0.013234679587185383;0.10311623740837655;0.2552440167759194;0.030960579252716183;0.10844338695580856;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934357.564;;-0.977016031742096;-0.10102852433919907;-0.18770430982112885;;-93.77095031738281;-59.24188232421875;20.41998291015625;;;;-2.1317135014549753;;-1.3809890557378246;0.0012317317305132747;-0.023544227704405785;0.0019895865116268396;0.10120118206879622;0.2601647395220588;0.044042026527185404;0.10857308290089543;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934357.614;;-0.9736958742141724;-0.13380467891693115;-0.18442527949810028;;-93.77095031738281;-55.726043701171875;19.744949340820312;;;;-2.034696629778074;;-1.3836063182186933;0.011507137678563595;-0.06375086307525635;0.04485313594341278;0.1342071959615331;0.2626484035546667;-0.029668413491809736;0.08840762712681544;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934357.664;4.48333740234375;-0.9874833822250366;-0.10247267037630081;-0.11989951133728027;31.18737874348958;-93.24708557128906;-47.11224365234375;22.276351928710938;121.42441433376736;4.769999980926514;157.5;-1.7758687441524124;;-1.4499685147224843;-0.026661500334739685;-0.019979115575551987;0.03158164024353027;0.10265285786871005;0.06058904532817473;-0.04819682414381802;0.0754803768794618;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934357.714;;-0.9864274263381958;-0.1049729734659195;-0.12626010179519653;;-92.89784240722656;-45.705902099609375;21.601318359375;;;;-1.769954355485756;;-1.443491183021685;0.031852837651968;-0.022239554673433304;-0.04526394233107567;0.10516672101056455;0.05468375192703303;0.03250361478830809;0.0642916381917119;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934357.764;3.68597412109375;-0.9886906743049622;-0.06968458741903305;-0.13279633224010468;31.187298177083335;-92.72323608398438;-43.77220153808594;18.732391357421875;121.4244740125868;7.559999942779541;138.8671875;-1.7203895673991638;;-1.4372800528894403;0.010251314379274845;-0.0271782074123621;-0.031723931431770325;0.06974110687593821;0.05129754260099728;-0.021149760112973277;0.015341139459401451;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934357.814;;-0.9906790256500244;-0.06813572347164154;-0.1179518774151802;;-90.45317077636719;-45.705902099609375;20.251235961914062;;;;-1.7080532035937808;;-1.4522925344128779;-0.016431596130132675;0.03052280656993389;0.0034804390743374825;0.068188552143038;-0.0012250541014364497;-0.005947637662473962;-0.0012711267882948203;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934357.864;5.06463623046875;-0.9917976260185242;-0.06730321049690247;-0.10866333544254303;31.18717529296875;-90.45317077636719;-43.94798278808594;17.551071166992188;121.4245703125;9.25;140.9765625;-1.7076364820583403;;-1.4616695782791291;-0.0028770435601472855;-0.017322033643722534;0.005224007647484541;0.06735412486544742;0.03019385517488237;0.003888481507624696;0.05679164392983075;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934357.914;;-0.9920168519020081;-0.06508438289165497;-0.10801190882921219;;-92.02474975585938;-44.123779296875;18.732391357421875;;;;-1.7078587998850114;;-1.4623424382300285;-0.007998398505151272;-0.008188322186470032;0.01592511311173439;0.065130419658595;0.034221353691409204;-0.027187678936400925;0.004440288485489114;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934357.964;;-0.9916724562644958;-0.06939394026994705;-0.10849053412675858;;-91.67550659179688;-45.88169860839844;18.057342529296875;;;;-1.7076747750566497;;-1.461828102108249;-0.040493059903383255;-0.0233642365783453;-0.07353156059980392;0.06944975838771225;0.02066186900127076;0.032247951323660484;0.02810833372524132;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934358.014;;-0.991404116153717;-0.07048237323760986;-0.1102275550365448;;-90.97703552246094;-44.47535705566406;17.719818115234375;;;;-1.7076348872702465;;-1.4600678253710984;0.04021698236465454;-0.013059498742222786;-0.01269725151360035;0.07054085923587396;0.024409735603339273;0.06075203078688758;0.024783110788168382;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934358.064;6.57061767578125;-0.9910293221473694;-0.07818134129047394;-0.10839065164327621;;-93.07246398925781;-44.82695007324219;19.069900512695312;;10.430000305175781;;-1.7001593198121157;;-1.4618575415658757;-0.06504671275615692;-0.04546063020825386;-0.10167709738016129;0.07826120382947634;0.08675699988318432;0.07885380303226518;0.04536109021510165;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934358.114;3.75225830078125;-0.9829246997833252;-0.08301061391830444;-0.16422025859355927;31.18702419704861;-92.72323608398438;-44.47535705566406;19.069900512695312;121.42468397352431;11.529999732971191;142.3828125;-1.6340569710482362;;-1.4052522498497266;-0.02409435249865055;0.06430333852767944;0.00021878699772059917;0.08310624232237808;-0.049697515418077674;-0.07469208119679835;0.07429553651048555;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934358.164;2.9117431640625;-0.9826423525810242;-0.0937693864107132;-0.160066619515419;;-91.32626342773438;-42.36585998535156;15.357177734375;;12.020000457763672;140.625;-1.5873988465328612;;-1.409320507263633;0.04363172501325607;0.010349590331315994;-0.077054962515831;0.09390735102122573;0.06670126634601559;-0.0029984530713202144;0.08684301998639388;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934358.214;;-0.9826613068580627;-0.0937308669090271;-0.1599728912115097;;-91.32626342773438;-42.36585998535156;15.357177734375;;;;-1.5848578767380315;;-1.4094164814348742;-0.06204696744680405;-0.0919380784034729;-0.005539192818105221;0.09386865488077506;0.08194440147730213;0.033621077181705344;0.02432025339071261;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934358.264;2.35302734375;-0.9758883118629456;-0.08574707806110382;-0.20072221755981445;31.18687717013889;-93.07246398925781;-42.0142822265625;16.707260131835938;121.42480061848958;12.350000381469727;138.8671875;-1.5541365798074114;;-1.3679437540508257;0.08454616367816925;0.01607544906437397;-0.04167889803647995;0.0858525059322533;0.004654140321022477;0.009652361054883192;0.03395210810520219;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934358.314;1.5487060546875;-0.9678166508674622;-0.08594976365566254;-0.2365240454673767;31.186766129547497;-92.89784240722656;-39.728973388671875;15.52593994140625;121.42490144129835;12.109999656677246;137.109375;-1.492539607768112;;-1.3311052338826252;-0.06721755862236023;-0.08322443068027496;-0.1476617455482483;0.08605594099530686;-0.00651116254913473;-0.07352268716214455;0.034279144287063926;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934358.364;;-0.9678675532341003;-0.08392456918954849;-0.23704221844673157;31.186715494791667;-93.59632873535156;-38.32264709472656;18.563629150390625;121.42495062934027;;;-1.4905061645951618;;-1.3306122351246434;0.15809890627861023;-0.03558226674795151;-0.07281801104545593;0.08402340204078784;0.07486651824819854;-0.08002692549244507;0.12346015339443836;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934358.414;0.773773193359375;-0.9652249813079834;-0.0800233855843544;-0.24887147545814514;31.18663791232639;-92.89784240722656;-40.78373718261719;15.18841552734375;121.42502902560764;11.899999618530273;135.703125;-1.4274233665688225;;-1.3184546300612094;-0.010971317067742348;0.01566181518137455;0.12706056237220764;0.08010904353960159;-0.09883363647836664;-0.2691004439276017;0.20894602648932786;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934358.464;2.40045166015625;-0.9696053266525269;-0.09467679262161255;-0.22561442852020264;31.186564127604168;-91.67550659179688;-37.09210205078125;14.682144165039062;121.42511311848958;11.8100004196167;131.484375;-1.3648925050747136;;-1.3421775662589837;0.042984817177057266;0.0016744761960580945;0.06745707243680954;0.09481881146880003;0.07188857151727193;-0.0578116346273311;0.037855236998822324;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934358.514;;-0.9696346521377563;-0.09507407248020172;-0.22532102465629578;;-91.32626342773438;-37.09210205078125;14.682144165039062;;;;-1.3625411019786255;;-1.3424713074671635;0.08436548709869385;-0.00909767858684063;0.07981321960687637;0.09521789002808152;0.12597364483125514;0.02904736432560326;0.03260880965136623;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934358.564;;-0.9710027575492859;-0.08982448279857635;-0.22155171632766724;31.18649197048611;-91.32626342773438;-35.685760498046875;13.332061767578125;121.4252029079861;;;-1.342914550511825;;-1.3464686382430335;0.16787168383598328;-0.00003452334931353107;0.025750931352376938;0.0899457166746854;-0.029063609608252744;-0.16724625014086716;0.07926552773679142;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934358.614;;-0.971048891544342;-0.08901835978031158;-0.22167503833770752;;-91.32626342773438;-36.037353515625;14.007095336914062;;;;-1.3397716555246464;;-1.3463582205029136;-0.08627840131521225;0.0005021225661039352;0.11941063404083252;0.08913634668449001;0.021411548848128067;-0.08043279124257315;0.06556409656055176;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934358.664;;-0.9708763957023621;-0.08760859817266464;-0.22298817336559296;;-90.97703552246094;-36.037353515625;14.007095336914062;;;;-1.3371418707868612;;-1.3450345409478812;0.046148017048835754;-0.10236332565546036;-0.06714244186878204;0.08772106043332177;0.06176376568500869;-0.014882543119689806;0.08914505643265837;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934358.714;2.35845947265625;-0.969646155834198;-0.08102878928184509;-0.23069597780704498;31.18642144097222;-92.37399291992188;-35.685760498046875;14.682144165039062;121.42530029296876;11.970000267028809;129.7265625;-1.2998572224002012;;-1.3372211778234793;0.04685564711689949;0.03983005881309509;-0.06781171262264252;0.08111771880995602;0.11595509912648606;0.07429926493601166;0.07062197210283025;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934358.764;;-0.968900203704834;-0.08104027062654495;-0.23380529880523682;;-92.37399291992188;-35.685760498046875;14.682144165039062;;;;-1.2981938754540732;;-1.3340130659944247;0.0923132672905922;0.03170860558748245;-0.08090722560882568;0.08112923845774114;0.11595509912648606;0.07429926493601166;0.07062197210283025;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934358.814;-0.055755615234375;-0.9648588299751282;-0.055670659989118576;-0.25680384039878845;31.186360677083332;-91.50088500976562;-35.15838623046875;15.52593994140625;121.42539903428819;11.59000015258789;127.265625;-1.2903748095521457;;-1.310669916138678;-0.026916680857539177;-0.040551263839006424;0.16898950934410095;0.05569945742460658;-0.22241336580574955;-0.1537200549643547;0.05578230587669072;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934358.864;0.15850830078125;-0.9626321196556091;-0.04781047999858856;-0.26655879616737366;31.186299913194443;-92.19937133789062;-36.213134765625;14.513381958007812;121.42549099392362;10.75;126.9140625;-1.2883526533869956;;-1.3006588062226694;-0.0014944829745218158;-0.06876666843891144;-0.10752567648887634;0.04782871403108988;0.18955342006358886;0.1410588545099;0.07235435839192679;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934358.914;;-0.9618458151817322;-0.045998137444257736;-0.26969772577285767;31.186286348761676;-90.97703552246094;-34.98258972167969;14.344619750976562;121.4255112501483;;;-1.2881850193191795;;-1.2974204485129566;0.05306282639503479;0.019463103264570236;-0.11233659088611603;0.04601437281658533;0.03911224903333972;0.18680423887030007;0.051520981816454925;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934358.964;;-0.9620391726493835;-0.028858337551355362;-0.2713813781738281;31.186238878038193;-91.67550659179688;-35.33418273925781;14.682144165039062;121.42558213975694;;;-1.2890887445645147;;-1.2958508446316637;0.04368893429636955;0.005024108570069075;-0.01978681981563568;0.02886234436491625;-0.0223100993999208;-0.034411769709349865;0.0262893947007172;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934359.014;0.902557373046875;-0.9562258720397949;-0.033627647906541824;-0.29069092869758606;31.186181640625;-92.19937133789062;-35.509979248046875;16.538497924804688;121.4256640625;10.210000038146973;127.265625;-1.2899972849601546;;-1.2756755312261783;-0.015560601837933064;-0.033175330609083176;0.06467774510383606;0.033633989168212065;0.003389937751561862;-0.04501301506062829;0.027308586449890523;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934359.064;;-0.956987202167511;-0.031494833528995514;-0.2884156107902527;;-93.77095031738281;-35.685760498046875;16.0322265625;;;;-1.2890492910208222;;-1.278075115964796;0.012162990868091583;-0.048766396939754486;0.015573189593851566;0.03150004358955734;0.0022282668840692987;-0.04029469255733491;0.020108197810643286;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934359.114;0.689788818359375;-0.9556263089179993;-0.015310279093682766;-0.29418355226516724;;-89.92930603027344;-35.685760498046875;16.0322265625;;9.550000190734863;127.6171875;-1.2794841889401805;;-1.2721591001064074;-0.06155508756637573;0.02460288070142269;-0.11784954369068146;0.015310877135707564;0.02300198865112339;-0.019991551354897816;0.031155256328400976;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934359.164;1.440948486328125;-0.9531417489051819;-0.026388488709926605;-0.3013709485530853;31.186078559027777;-92.02474975585938;-32.521514892578125;19.744949340820312;121.42581651475695;7.679999828338623;128.3203125;-1.2756138459633604;;-1.2645561097991955;-0.13996738195419312;0.035604797303676605;0.22892220318317413;0.026391552165017103;-0.21995952917735057;-0.15728016870957262;0.05452689173882736;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934359.214;;-0.9495696425437927;-0.031222030520439148;-0.3119978904724121;;-90.10392761230469;-29.18145751953125;20.251235961914062;;;;-1.2646341401959924;;-1.253340966816184;-0.12240607291460037;-0.007336930371820927;0.1813674122095108;0.03122710448085792;0.07628518416088374;-0.07956779652051542;-0.060346697668977524;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934359.264;1.23944091796875;-0.9609971046447754;-0.044455189257860184;-0.2729620933532715;31.185990125868056;-90.80241394042969;-28.478286743164062;14.513381958007812;121.42595079210069;7.059999942779541;127.96875;-1.2209909571764268;;-1.2940448084005027;0.010481353849172592;0.014334337785840034;-0.09521722048521042;0.04446984300879754;0.13217534806172268;0.030216758360257053;0.02292981698558224;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934359.314;;-0.9622786045074463;-0.050382308661937714;-0.26736027002334595;;-90.80241394042969;-28.829879760742188;17.213546752929688;;;;-1.217460658444973;;-1.2997909708764004;0.009626628831028938;-0.12323219329118729;-0.08121152222156525;0.05040364726984181;0.17166230386043654;0.13480601858650293;0.008245945683212345;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934359.364;1.2469482421875;-0.975165843963623;-0.04008474573493004;-0.2178182303905487;31.185963222869084;-91.67550659179688;-24.435073852539062;11.644454956054688;121.42599510293239;6.960000038146973;123.75;-1.1682143983893465;;-1.3510383486568123;0.017203813418745995;0.21098318696022034;0.3673543632030487;0.040095489914793336;-0.17414756578969848;-0.3017726368129118;0.11931707368660209;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934359.414;1.170013427734375;-0.9747780561447144;-0.024695182219147682;-0.22180607914924622;31.18592095269097;-92.72323608398438;-24.786666870117188;8.944290161132812;121.42606472439236;8.140000343322754;124.8046875;-1.1702341937699856;;-1.3470606360000181;-0.09544291347265244;-0.0008785480749793351;0.15221074223518372;0.024697693176080927;-0.02010793149453428;-0.12105345471733375;0.03984195517202144;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934359.464;;-0.9769681096076965;-0.011770274490118027;-0.21306045353412628;;-91.85012817382812;-24.962448120117188;10.8006591796875;;;;-1.1735094344395278;;-1.3560749437473703;-0.00908534973859787;0.06035425886511803;0.19175918400287628;0.011770546273963222;0.04567747375260306;-0.09156453828299536;-0.06522800563098376;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934359.514;1.1907958984375;-0.9771021008491516;-0.0014460491947829723;-0.21276606619358063;31.18590657501112;-90.80241394042969;-27.423538208007812;12.825775146484375;121.42608945581961;9.59000015258789;125.5078125;-1.2146778187730936;;-1.3563911239524087;0.11778813600540161;0.24508313834667206;0.11779536306858063;0.0014460496789895846;-0.17172568709438044;-0.19896476503981989;-0.01378798391166724;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934359.564;;-0.9772049188613892;-0.0011525381123647094;-0.21229521930217743;;-91.50088500976562;-28.478286743164062;14.175857543945312;;;;-1.2156639276008618;;-1.356873067603431;-0.10705413669347763;0.10958149284124374;0.06964079290628433;0.0011525383917371005;-0.14842169597564206;-0.18107231725612252;-0.013658021650471372;
